file, time
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", .134519733
"./assets/minecraft/textures/items/clock_47.png", .134481090
"./assets/minecraft/textures/items/compass_04.png", .134222744
"./assets/minecraft/textures/items/clock_52.png", .134089838
"./assets/minecraft/textures/items/clock_20.png", .134009436
"./assets/minecraft/textures/blocks/glass_silver.png", .133973179
"./assets/minecraft/textures/items/clock_35.png", .133968778
"./assets/minecraft/textures/items/compass_27.png", .133754309
"./assets/minecraft/textures/items/clock_02.png", .133697730
"./assets/minecraft/textures/items/clock_56.png", .133631700
"./assets/minecraft/textures/items/clock_03.png", .133591133
"./assets/minecraft/textures/items/clock_49.png", .133561971
"./assets/minecraft/textures/items/compass_08.png", .133478447
"./assets/minecraft/textures/blocks/glass_magenta.png", .133417068
"./assets/minecraft/textures/items/compass_01.png", .133327516
"./assets/minecraft/textures/items/clock_27.png", .133194971
"./assets/minecraft/textures/items/compass_12.png", .133055156
"./assets/minecraft/textures/items/clock_01.png", .132967112
"./assets/minecraft/textures/items/clock_19.png", .132841251
"./assets/minecraft/textures/items/compass_11.png", .132796124
"./assets/minecraft/textures/items/compass_03.png", .132794521
"./assets/minecraft/textures/items/clock_13.png", .132789915
"./assets/minecraft/textures/items/compass_20.png", .132783353
"./assets/minecraft/textures/items/clock_57.png", .132564736
"./assets/minecraft/textures/items/clock_39.png", .132475859
"./assets/minecraft/textures/items/compass_26.png", .132454053
"./assets/minecraft/textures/items/compass_29.png", .132186069
"./assets/minecraft/textures/items/compass_30.png", .132055517
"./assets/minecraft/textures/items/compass_17.png", .131945838
"./assets/minecraft/textures/items/clock_22.png", .131945804
"./assets/minecraft/textures/items/compass_24.png", .131865773
"./assets/minecraft/textures/blocks/trapdoor.png", .131819618
"./assets/minecraft/textures/items/clock_16.png", .131691667
"./colour_magenta_base.png", .131631948
"./assets/minecraft/textures/blocks/torch_on_base.png", .131293511
"./assets/minecraft/textures/items/compass_00.png", .131107782
"./assets/minecraft/textures/items/clock_38.png", .131084317
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .130860843
"./assets/minecraft/textures/items/clock_15.png", .130752849
"./assets/minecraft/textures/items/compass_22.png", .130354303
"./assets/minecraft/textures/items/clock_37.png", .130168895
"./assets/minecraft/textures/blocks/dirt.png", .129979798
"./assets/minecraft/textures/items/clock_06.png", .129970808
"./assets/minecraft/textures/items/clock_12.png", .129902806
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .129809671
"./assets/minecraft/textures/items/compass_07.png", .129694802
"./assets/minecraft/textures/items/compass_23.png", .129579524
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .129519935
"./assets/minecraft/textures/blocks/sand_colour.png", .129085395
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .128977598
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .128153770
"./assets/minecraft/textures/items/clock_21.png", .128123471
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .128069393
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .127971344
"./assets/minecraft/textures/items/clock_11.png", .127820074
"./assets/minecraft/textures/items/clock_40.png", .127658053
"./assets/minecraft/textures/items/compass_13.png", .127437479
"./assets/minecraft/textures/blocks/leaves_acacia.png", .127371678
"./assets/minecraft/textures/items/compass_02.png", .127263347
"./assets/minecraft/textures/blocks/door_wood_decal.png", .127126528
"./assets/minecraft/textures/items/clock_59.png", .126765155
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .126694172
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .126260288
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .126059465
"./demos/bookshelf_1.png", .125934056
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .125874617
"./colour_gray_base.png", .125643330
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .125457049
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .125345728
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .125248148
"./assets/minecraft/textures/items/compass_06.png", .125194406
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .125148947
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .125081120
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", .124662191
"./colour_silver_base.png", .124127112
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .124094384
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .123857783
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .123833084
"./colour_lime_base.png", .123714293
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .123638216
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .123592542
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .123500672
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .123373206
"./colour_cyan_base.png", .123356176
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .123320536
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .123256138
"./colour_blue_base.png", .123150567
"./colour_log_big_oak_base.png", .123089808
"./colour_planks_spruce_base.png", .122915809
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .122863401
"./colour_log_acacia_base.png", .122757991
"./colour_planks_jungle_base.png", .122666538
"./colour_log_spruce_base.png", .122387084
"./colour_log_oak_base.png", .122201430
"./colour_brown_base.png", .121942467
"./colour_purple_base.png", .121872175
"./colour_log_jungle_base.png", .121783956
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .121713015
"./colour_pink_base.png", .121611516
"./colour_planks_big_oak_base.png", .121550482
"./colour_log_birch_base.png", .121449622
"./colour_white_base.png", .121319688
"./colour_yellow_base.png", .121261146
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", .121244237
"./colour_orange_base.png", .121171806
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .120963229
"./colour_planks_birch_base.png", .120852282
"./colour_planks_acacia_base.png", .120757612
"./assets/minecraft/textures/blocks/red_sand_colour.png", .120698931
"./demos/ores_0.png", .120134608
"./assets/minecraft/textures/entity/bed/bed_plank.png", .119858702
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", .119634394
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .119449445
"./colour_red_base.png", .118673656
"./assets/minecraft/textures/blocks/leaves_birch.png", .118556085
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", .118334147
"./assets/minecraft/textures/items/clock_00.png", .118176181
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .117149762
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .116855541
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .115531156
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .115526343
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .115463531
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", .115024805
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .113638998
"./assets/minecraft/textures/blocks/tallgrass.png", .113570355
"./colour_green_base.png", .113374218
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .113247883
"./assets/minecraft/textures/entity/sign_log_cutout.png", .113037138
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .112932731
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .112911758
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .112420349
"./assets/minecraft/textures/blocks/glass_pane_top.png", .111608735
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", .111203472
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .110472670
"./assets/minecraft/textures/blocks/concrete_yellow.png", .110329252
"./assets/minecraft/textures/blocks/door_overlay_log.png", .110175957
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", .109999798
"./colour_black_base.png", .109960519
"./assets/minecraft/textures/items/compass_background.png", .109575441
"./assets/minecraft/textures/items/clock_background.png", .109349555
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .109184294
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", .108932515
"./assets/minecraft/textures/items/compass_cover.png", .108793493
"./assets/minecraft/textures/blocks/clay_colour.png", .107132378
"./assets/minecraft/textures/items/clock_cover.png", .105948570
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .104583322
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", .104256112
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", .103881109
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .102975106
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", .102795663
"./demos/brick_0.png", .102763100
"./assets/minecraft/textures/blocks/grass_side_base.png", .101111465
"./colour_planks_spruce.png", .099576411
"./demos/grass_dirt_0.png", .098387591
"./colour_white.png", .096663254
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", .096642365
"./assets/minecraft/textures/entity/bed/bed_wood.png", .095135780
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .095004147
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", .094394834
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .094274220
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .094191043
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", .094079666
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .094024209
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", .093264380
"./colour_gray.png", .092563361
"./assets/minecraft/textures/blocks/concrete_orange.png", .092026871
"./assets/minecraft/textures/blocks/clay_overlay.png", .091897029
"./assets/minecraft/textures/blocks/crafting_table_side.png", .091752634
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .091033798
"./assets/minecraft/textures/blocks/ladder.png", .090784252
"./demos/stone_0.png", .090773703
"./demos/cobblestone_0.png", .089861420
"./assets/minecraft/textures/entity/sign.png", .089734166
"./assets/minecraft/textures/blocks/concrete_green.png", .089618416
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .089328541
"./colour_log_big_oak.png", .089259595
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .089082273
"./assets/minecraft/textures/blocks/clay.png", .088815086
"./colour_log_oak.png", .088773643
"./colour_log_acacia.png", .088000014
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .087950569
"./assets/minecraft/textures/blocks/red_sand.png", .087616208
"./assets/minecraft/textures/blocks/concrete_blue.png", .087381357
"./demos/bookshelf_0.png", .087372021
"./colour_planks_big_oak.png", .087190725
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .086616696
"./assets/minecraft/textures/blocks/sand.png", .086601623
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .085689441
"./assets/minecraft/textures/blocks/crafting_table_top.png", .084955367
"./colour_magenta.png", .084269324
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .083962337
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .083236197
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .083065685
"./demos/ores_1.png", .082749851
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .082251400
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .082047877
"./demos/grass_dirt_1.png", .081657021
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .080893428
"./colour_brown.png", .080692306
"./assets/minecraft/textures/blocks/concrete_purple.png", .080682589
"./demos/cobblestone_1.png", .080381257
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .079717896
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .079573810
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .079250249
"./assets/minecraft/textures/blocks/concrete_lime.png", .078934154
"./assets/minecraft/textures/blocks/planks_big_oak.png", .078909901
"./assets/minecraft/textures/blocks/planks_jungle.png", .078835342
"./demos/brick_1.png", .078797253
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .078725245
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .078162117
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .078021730
"./assets/minecraft/textures/blocks/concrete_magenta.png", .077831017
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .077740611
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .077693885
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .077664657
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .077331605
"./colour_planks_jungle.png", .076785532
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .076732080
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .076208058
"./noise_colour.png", .075811617
"./demos/stone_1.png", .075576667
"./assets/minecraft/textures/blocks/log_acacia.png", .075482893
"./colour_light_blue.png", .075464310
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .075272052
"./colour_pink.png", .074911907
"./assets/minecraft/textures/blocks/concrete_silver.png", .074895609
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .074856323
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .074467959
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .074410692
"./assets/minecraft/textures/blocks/coal_ore.png", .074365686
"./assets/minecraft/textures/blocks/wool_colored_white.png", .074119659
"./assets/minecraft/textures/blocks/concrete_cyan.png", .073994427
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .073982791
"./colour_planks_birch.png", .073664666
"./assets/minecraft/textures/blocks/wool_colored_green.png", .073584120
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .073525330
"./assets/minecraft/textures/blocks/planks_spruce.png", .073097822
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .072983737
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .072078133
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .071903615
"./assets/minecraft/textures/blocks/log_spruce.png", .069739893
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .067451946
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .067027582
"./assets/minecraft/textures/blocks/planks_birch.png", .066118570
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .065725379
"./assets/minecraft/textures/blocks/wool_colored_red.png", .065193885
"./colour_green.png", .064486842
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .064358696
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .063824995
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .063714405
"./colour_red.png", .063680655
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .063514601
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .063333054
"./assets/minecraft/textures/blocks/log_jungle.png", .063275625
"./colour_log_birch.png", .063137017
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .063068810
"./colour_cyan.png", .062964838
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .062787646
"./assets/minecraft/textures/blocks/log_oak.png", .062610779
"./assets/minecraft/textures/blocks/wool_colored_black.png", .062423642
"./assets/minecraft/textures/blocks/bookshelf.png", .061769442
"./assets/minecraft/textures/blocks/concrete_black.png", .061582502
"./colour_orange.png", .061485736
"./assets/minecraft/textures/blocks/door_wood_upper.png", .061119289
"./colour_log_spruce.png", .060838906
"./colour_black.png", .060292337
"./assets/minecraft/textures/blocks/diamond_ore.png", .059218867
"./assets/minecraft/textures/blocks/concrete_brown.png", .059155295
"./assets/minecraft/textures/blocks/torch_on.png", .058992022
"./assets/minecraft/textures/blocks/redstone_ore.png", .058958245
"./assets/minecraft/textures/blocks/concrete_red.png", .058934989
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .058931828
"./assets/minecraft/textures/blocks/sand_overlay.png", .058761188
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .058013349
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .058005413
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .057968933
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .057759920
"./assets/minecraft/textures/blocks/planks_oak.png", .057609023
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .057512223
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .057507073
"./assets/minecraft/textures/blocks/concrete_pink.png", .057361489
"./assets/minecraft/textures/blocks/concrete_white.png", .057359096
"./assets/minecraft/textures/blocks/door_wood_lower.png", .057259922
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .056977737
"./assets/minecraft/textures/blocks/log_big_oak.png", .056961275
"./assets/minecraft/textures/blocks/concrete_gray.png", .056925484
"./colour_planks_acacia.png", .056860623
"./colour_purple.png", .056777861
"./colour_yellow.png", .056775567
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .056672119
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .056627022
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .055841454
"./assets/minecraft/textures/blocks/planks_acacia.png", .055553432
"./assets/minecraft/textures/blocks/log_birch.png", .055494082
"./colour_silver.png", .055441370
"./colour_lime.png", .054989626
"./colour_blue.png", .054957134
"./colour_planks_oak.png", .054906590
"./assets/minecraft/textures/blocks/cobblestone.png", .054634792
"./assets/minecraft/textures/blocks/grass_side.png", .052579363
"./colour_log_jungle.png", .048432431
"./README.md", .029105664
"./pack.mcmeta", .026137884
"./conf/demos/concrete_powder.sh", .011696069
"./conf/wool.sh", .010524338
"./conf/planks.sh", .010433721
"./conf/demos/glass.sh", .006703481
"./conf/demos/wool.sh", .006074472
"./conf/demos/concrete.sh", .004161298
"./conf/demos/ores.sh", .004109785
"./conf/clock.sh", .004076338
"./conf/vector_any_texture_noisify.sh", .004068908
"./conf/concrete.sh", .004041624
"./conf/vector_basic_block_noisify.sh", .003992432
"./conf/concrete_powder.sh", .003990519
"./conf/demos/stonebrick.sh", .003913840
"./conf/compass.sh", .003649908
