file, time
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", 9.721505465
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", 9.700120140
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", 9.592762049
"./demos/grass_dirt_1.png", 9.437849598
"./demos/grass_dirt_0.png", 9.361976733
"./demos/brick_1.png", 9.327684359
"./demos/bookshelf_0.png", 9.318244717
"./demos/brick_0.png", 9.278311096
"./demos/bookshelf_1.png", 9.251680070
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", 9.129085654
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", 9.008647931
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", 8.970315086
"./assets/minecraft/textures/entity/bed/bed_decal.png", 8.918199308
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", 8.775991733
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", 8.512494344
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", 8.250504195
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", 8.229201197
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", 8.126286006
"./assets/minecraft/textures/entity/sign_planks_base.png", 7.863964372
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", 7.625491559
"./assets/minecraft/textures/blocks/door_wood.png", 6.587977693
"./assets/minecraft/textures/blocks/door_dark_oak.png", 6.259303380
"./assets/minecraft/textures/gui/title/mojang.png", 5.012461952
"./assets/minecraft/textures/items/clock_42.png", 3.294029876
"./assets/minecraft/textures/items/clock_52.png", 3.236477272
"./assets/minecraft/textures/items/clock_44.png", 3.221870695
"./assets/minecraft/textures/items/clock_39.png", 3.200198646
"./assets/minecraft/textures/items/clock_46.png", 3.163086597
"./assets/minecraft/textures/items/clock_37.png", 3.137117660
"./assets/minecraft/textures/items/clock_41.png", 3.125244551
"./assets/minecraft/textures/items/clock_40.png", 3.110437583
"./assets/minecraft/textures/items/clock_23.png", 3.089104407
"./assets/minecraft/textures/items/clock_53.png", 3.063270874
"./assets/minecraft/textures/items/clock_25.png", 3.007862381
"./assets/minecraft/textures/items/clock_09.png", 3.006838184
"./assets/minecraft/textures/items/clock_07.png", 2.999646103
"./assets/minecraft/textures/items/clock_43.png", 2.998129793
"./assets/minecraft/textures/items/clock_21.png", 2.990609061
"./assets/minecraft/textures/items/clock_38.png", 2.979242399
"./assets/minecraft/textures/items/clock_24.png", 2.958446402
"./assets/minecraft/textures/items/clock_59.png", 2.950328268
"./assets/minecraft/textures/items/clock_10.png", 2.947719042
"./assets/minecraft/textures/items/clock_22.png", 2.941696564
"./assets/minecraft/textures/items/clock_11.png", 2.935121647
"./assets/minecraft/textures/items/clock_45.png", 2.932123463
"./assets/minecraft/textures/items/clock_06.png", 2.927039197
"./assets/minecraft/textures/items/clock_08.png", 2.923841057
"./assets/minecraft/textures/items/clock_20.png", 2.920160853
"./assets/minecraft/textures/items/clock_26.png", 2.917910990
"./assets/minecraft/textures/items/clock_27.png", 2.914123052
"./assets/minecraft/textures/items/clock_12.png", 2.909702122
"./assets/minecraft/textures/items/clock_55.png", 2.908860970
"./assets/minecraft/textures/items/clock_57.png", 2.897165319
"./assets/minecraft/textures/items/clock_05.png", 2.896912578
"./assets/minecraft/textures/items/clock_56.png", 2.894633454
"./assets/minecraft/textures/items/clock_19.png", 2.881645777
"./assets/minecraft/textures/items/clock_36.png", 2.871068072
"./assets/minecraft/textures/items/clock_28.png", 2.865489383
"./assets/minecraft/textures/items/clock_54.png", 2.864715535
"./assets/minecraft/textures/items/clock_04.png", 2.859495485
"./assets/minecraft/textures/items/clock_13.png", 2.853535064
"./assets/minecraft/textures/items/clock_58.png", 2.833552168
"./assets/minecraft/textures/items/clock_03.png", 2.825429836
"./assets/minecraft/textures/items/clock_35.png", 2.797562477
"./assets/minecraft/textures/items/clock_29.png", 2.788621243
"./assets/minecraft/textures/items/clock_14.png", 2.786213919
"./assets/minecraft/textures/items/clock_60.png", 2.745729587
"./assets/minecraft/textures/items/clock_18.png", 2.742516683
"./assets/minecraft/textures/items/compass_04.png", 2.737779575
"./assets/minecraft/textures/items/compass_27.png", 2.735485983
"./assets/minecraft/textures/items/compass_05.png", 2.732983519
"./assets/minecraft/textures/items/compass_21.png", 2.726418517
"./assets/minecraft/textures/items/compass_20.png", 2.721209440
"./assets/minecraft/textures/items/compass_11.png", 2.719481989
"./assets/minecraft/textures/items/compass_12.png", 2.717778881
"./assets/minecraft/textures/items/compass_29.png", 2.714285406
"./assets/minecraft/textures/items/clock_02.png", 2.707341567
"./assets/minecraft/textures/items/compass_03.png", 2.706472588
"./assets/minecraft/textures/items/clock_51.png", 2.706006841
"./assets/minecraft/textures/items/compass_28.png", 2.693397888
"./assets/minecraft/textures/blocks/iron_bars.png", 2.692882417
"./assets/minecraft/textures/blocks/brick.png", 2.691173694
"./assets/minecraft/textures/items/clock_34.png", 2.688345138
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", 2.688032838
"./assets/minecraft/textures/items/compass_13.png", 2.684111108
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", 2.679723491
"./assets/minecraft/textures/items/compass_19.png", 2.679136145
"./assets/minecraft/textures/items/clock_17.png", 2.678653658
"./assets/minecraft/textures/items/compass_10.png", 2.668493295
"./assets/minecraft/textures/items/clock_61.png", 2.665565620
"./assets/minecraft/textures/items/clock_30.png", 2.649379475
"./assets/minecraft/textures/items/compass_06.png", 2.634380142
"./assets/minecraft/textures/items/compass_02.png", 2.625012634
"./assets/minecraft/textures/items/clock_15.png", 2.622752499
"./assets/minecraft/textures/items/compass_26.png", 2.618232660
"./assets/minecraft/textures/items/compass_22.png", 2.606040785
"./assets/minecraft/textures/items/clock_50.png", 2.600195494
"./assets/minecraft/textures/items/clock_47.png", 2.596743927
"./assets/minecraft/textures/items/compass_18.png", 2.584338528
"./assets/minecraft/textures/items/clock_33.png", 2.569727351
"./assets/minecraft/textures/items/clock_62.png", 2.566881586
"./assets/minecraft/textures/items/clock_31.png", 2.559909386
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", 2.557374730
"./assets/minecraft/textures/items/clock_01.png", 2.555126828
"./assets/minecraft/textures/blocks/ladder_overlay.png", 2.554153000
"./assets/minecraft/textures/items/compass_30.png", 2.544202858
"./assets/minecraft/textures/items/compass_14.png", 2.536605780
"./assets/minecraft/textures/items/compass_09.png", 2.524007254
"./assets/minecraft/textures/items/clock_16.png", 2.515825703
"./assets/minecraft/textures/items/clock_49.png", 2.495278345
"./assets/minecraft/textures/items/clock_00.png", 2.486237100
"./assets/minecraft/textures/items/clock_63.png", 2.477193783
"./assets/minecraft/textures/items/compass_25.png", 2.462753126
"./assets/minecraft/textures/items/compass_07.png", 2.460273786
"./assets/minecraft/textures/items/compass_15.png", 2.424132959
"./assets/minecraft/textures/items/compass_23.png", 2.414528967
"./assets/minecraft/textures/items/clock_32.png", 2.413728410
"./assets/minecraft/textures/items/clock_48.png", 2.391017219
"./assets/minecraft/textures/items/compass_17.png", 2.380887562
"./assets/minecraft/textures/items/compass_01.png", 2.370321748
"./assets/minecraft/textures/items/compass_31.png", 2.368747079
"./assets/minecraft/textures/blocks/log_birch_top.png", 2.307695650
"./assets/minecraft/textures/blocks/log_oak_top.png", 2.294285574
"./assets/minecraft/textures/blocks/log_spruce_top.png", 2.290873697
"./assets/minecraft/textures/blocks/log_big_oak_top.png", 2.290658773
"./assets/minecraft/textures/blocks/stonebrick_carved.png", 2.282222546
"./assets/minecraft/textures/blocks/log_acacia_top.png", 2.274832909
"./assets/minecraft/textures/blocks/log_jungle_top.png", 2.270927607
"./assets/minecraft/textures/items/compass_08.png", 2.216962006
"./assets/minecraft/textures/items/compass_24.png", 2.194983451
"./assets/minecraft/textures/items/compass_00.png", 2.145909643
"./assets/minecraft/textures/blocks/door_overlay_plank.png", 2.137886907
"./assets/minecraft/textures/items/compass_16.png", 2.128209362
"./assets/minecraft/textures/entity/sign.png", 2.020661820
"./noise.png", 2.011127313
"./assets/minecraft/textures/blocks/stonebrick.png", 1.904225742
"./assets/minecraft/textures/blocks/glass_red.png", 1.756933429
"./assets/minecraft/textures/blocks/glass_purple.png", 1.670507744
"./assets/minecraft/textures/blocks/glass_pink.png", 1.649706338
"./assets/minecraft/textures/blocks/glass_silver.png", 1.643745636
"./assets/minecraft/textures/blocks/glass_cyan.png", 1.633311093
"./assets/minecraft/textures/blocks/glass_yellow.png", 1.626151931
"./assets/minecraft/textures/blocks/glass_white.png", 1.617319031
"./assets/minecraft/textures/blocks/glass_lime.png", 1.608257186
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", 1.606843954
"./assets/minecraft/textures/blocks/glass_magenta.png", 1.580566043
"./assets/minecraft/textures/blocks/glass_orange.png", 1.569486503
"./assets/minecraft/textures/blocks/glass_green.png", 1.565096061
"./assets/minecraft/textures/blocks/glass_light_blue.png", 1.552388302
"./assets/minecraft/textures/blocks/glass_blue.png", 1.542056009
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", 1.537265108
"./assets/minecraft/textures/blocks/glass_brown.png", 1.526327290
"./assets/minecraft/textures/blocks/stone.png", 1.510978923
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", 1.494483800
"./assets/minecraft/textures/blocks/door_wood_decal.png", 1.465896429
"./assets/minecraft/textures/blocks/glass_gray.png", 1.460409438
"./assets/minecraft/textures/blocks/glass_black.png", 1.431614925
"./assets/minecraft/textures/blocks/dirt.png", 1.430090008
"./assets/minecraft/textures/blocks/crafting_table_top.png", 1.410397517
"./assets/minecraft/textures/blocks/grass_top.png", 1.381753054
"./assets/minecraft/textures/blocks/door_overlay_log.png", 1.340072489
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", 1.284122634
"./assets/minecraft/textures/blocks/door_wood_overlay.png", 1.266998530
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", 1.254936591
"./assets/minecraft/textures/entity/sign_log_cutout.png", 1.237819461
"./assets/minecraft/textures/blocks/trapdoor.png", 1.233896037
"./assets/minecraft/textures/blocks/crafting_table_front.png", 1.231053176
"./assets/minecraft/textures/blocks/crafting_table_side.png", 1.222396828
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", 1.220366550
"./assets/minecraft/textures/blocks/ladder.png", 1.219474461
"./assets/minecraft/textures/blocks/grass_side_base.png", 1.206731860
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", 1.198891234
"./assets/minecraft/textures/items/clock_movement.png", 1.182478333
"./assets/minecraft/textures/items/compass_movement.png", 1.152947610
"./assets/minecraft/textures/blocks/wool_colored_lime.png", 1.152863324
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", 1.091831448
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", 1.034336014
"./assets/minecraft/textures/blocks/wool_colored_pink.png", 1.010544991
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .998764234
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .987594916
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .981362678
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .973036247
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .964103601
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .962967334
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .958423994
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .950799511
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .941300147
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .935774878
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .931776169
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .929218515
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .929129298
"./assets/minecraft/textures/items/clock_cover.png", .915252968
"./assets/minecraft/textures/blocks/wool_colored_green.png", .911152458
"./colour_planks_oak_base.png", .908158596
"./assets/minecraft/textures/blocks/torch_on_base.png", .878603306
"./assets/minecraft/textures/blocks/wool_colored_red.png", .875776470
"./assets/minecraft/textures/items/clock_background.png", .865652369
"./assets/minecraft/textures/blocks/clay_overlay.png", .862671667
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .859537885
"./assets/minecraft/textures/blocks/sand_overlay.png", .855870391
"./assets/minecraft/textures/blocks/wool_colored_white.png", .849818714
"./assets/minecraft/textures/blocks/door_wood_upper.png", .847385345
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .843703604
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .838633841
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .835814027
"./assets/minecraft/textures/blocks/tallgrass.png", .832422411
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .826786566
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .825654456
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .824641375
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .812859658
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .804863792
"./assets/minecraft/textures/items/compass_background.png", .796542638
"./noise_colour.png", .796084347
"./assets/minecraft/textures/blocks/leaves_oak.png", .791205093
"./assets/minecraft/textures/blocks/leaves_acacia.png", .785560015
"./assets/minecraft/textures/blocks/leaves_birch.png", .775341985
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .766086222
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .764775276
"./assets/minecraft/textures/items/compass_cover.png", .761489906
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .758657217
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .752560608
"./assets/minecraft/textures/blocks/door_wood_lower.png", .748871994
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .745556716
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .744857907
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .743110783
"./assets/minecraft/textures/blocks/redstone_ore.png", .742175772
"./assets/minecraft/textures/blocks/coal_ore.png", .740359198
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .732903667
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .732717333
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .732656719
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .731095924
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .729954769
"./assets/minecraft/textures/blocks/glass.png", .728583295
"./assets/minecraft/textures/blocks/concrete_cyan.png", .727746935
"./assets/minecraft/textures/blocks/cobblestone.png", .724125049
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .723305487
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .719143565
"./assets/minecraft/textures/blocks/clay_colour.png", .716952419
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .716517617
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .714758048
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .713382724
"./colour_magenta_base.png", .709356330
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .709265765
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .708646914
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .708376038
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .708163516
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .705769903
"./colour_log_jungle_base.png", .704885213
"./assets/minecraft/textures/blocks/log_acacia.png", .703166460
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .702453893
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .702377923
"./colour_blue_base.png", .701790671
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .701420935
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .698718827
"./assets/minecraft/textures/blocks/wool_colored_black.png", .697958244
"./assets/minecraft/textures/blocks/concrete_lime.png", .695952150
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .695267437
"./assets/minecraft/textures/blocks/red_sand.png", .691965999
"./colour_silver_base.png", .691358993
"./assets/minecraft/textures/blocks/concrete_yellow.png", .690359067
"./assets/minecraft/textures/blocks/red_sand_colour.png", .690010127
"./assets/minecraft/textures/blocks/diamond_ore.png", .688558684
"./colour_log_acacia_base.png", .687361272
"./colour_planks_spruce_base.png", .685212753
"./assets/minecraft/textures/blocks/clay.png", .684597102
"./colour_log_oak_base.png", .683419324
"./assets/minecraft/textures/blocks/concrete_magenta.png", .682953330
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .682902327
"./colour_log_big_oak_base.png", .681744526
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .680898369
"./colour_planks_jungle_base.png", .680116873
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .679873566
"./colour_planks_acacia_base.png", .678554017
"./colour_lime_base.png", .677496968
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .676890680
"./colour_planks_big_oak_base.png", .675912211
"./colour_log_birch_base.png", .675482319
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .675453948
"./assets/minecraft/textures/blocks/glass_pane_top.png", .674193508
"./colour_green_base.png", .673611521
"./assets/minecraft/textures/blocks/concrete_orange.png", .673578714
"./colour_gray_base.png", .673033251
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .671902293
"./assets/minecraft/textures/blocks/log_jungle.png", .671313993
"./colour_orange_base.png", .671151354
"./assets/minecraft/textures/blocks/log_big_oak.png", .668621489
"./assets/minecraft/textures/blocks/planks_oak.png", .668584195
"./assets/minecraft/textures/blocks/concrete_pink.png", .667161285
"./assets/minecraft/textures/blocks/planks_big_oak.png", .667070287
"./colour_planks_birch_base.png", .666864660
"./colour_brown_base.png", .666434164
"./colour_light_blue_base.png", .665963570
"./colour_yellow_base.png", .665929723
"./assets/minecraft/textures/blocks/bookshelf.png", .665858912
"./assets/minecraft/textures/blocks/sand_colour.png", .665639683
"./colour_purple_base.png", .665314426
"./colour_pink_base.png", .664882887
"./colour_black_base.png", .664189239
"./colour_log_spruce_base.png", .664153149
"./assets/minecraft/textures/blocks/concrete_red.png", .664030733
"./assets/minecraft/textures/blocks/planks_birch.png", .661921479
"./colour_red_base.png", .661558299
"./assets/minecraft/textures/blocks/planks_jungle.png", .661417364
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .661080911
"./assets/minecraft/textures/blocks/sand.png", .660694578
"./colour_white_base.png", .659965852
"./assets/minecraft/textures/blocks/concrete_purple.png", .659090369
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .658040775
"./colour_cyan_base.png", .656964071
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .656461584
"./assets/minecraft/textures/blocks/concrete_green.png", .656012365
"./assets/minecraft/textures/blocks/planks_spruce.png", .655137020
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .654613758
"./assets/minecraft/textures/blocks/log_oak.png", .654408790
"./assets/minecraft/textures/blocks/log_spruce.png", .650908678
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .649939609
"./colour_cyan.png", .649598059
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .645613743
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .644990207
"./colour_lime.png", .635269386
"./colour_log_big_oak.png", .634811460
"./assets/minecraft/textures/blocks/concrete_white.png", .633529808
"./colour_planks_jungle.png", .632714594
"./assets/minecraft/textures/blocks/concrete_brown.png", .632656628
"./colour_log_oak.png", .631475780
"./assets/minecraft/textures/blocks/concrete_blue.png", .630916395
"./colour_planks_spruce.png", .630695970
"./assets/minecraft/textures/blocks/planks_acacia.png", .629317227
"./assets/minecraft/textures/blocks/grass_side.png", .626999289
"./colour_orange.png", .625810426
"./colour_yellow.png", .624497528
"./colour_planks_acacia.png", .623234825
"./colour_log_jungle.png", .621715036
"./colour_purple.png", .620338067
"./colour_blue.png", .620143205
"./colour_planks_birch.png", .619513200
"./assets/minecraft/textures/blocks/concrete_silver.png", .618678054
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .617170123
"./colour_light_blue.png", .616623592
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .614864052
"./assets/minecraft/textures/blocks/log_birch.png", .614339258
"./colour_pink.png", .614279391
"./colour_magenta.png", .613530988
"./colour_planks_oak.png", .613324768
"./colour_planks_big_oak.png", .610101998
"./colour_red.png", .601462765
"./colour_log_acacia.png", .599798586
"./colour_log_spruce.png", .599713940
"./colour_green.png", .599020663
"./colour_gray.png", .595174227
"./colour_brown.png", .594358144
"./colour_silver.png", .592963456
"./assets/minecraft/textures/blocks/concrete_gray.png", .592122429
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .588707892
"./colour_log_birch.png", .585313751
"./colour_white.png", .583703472
"./assets/minecraft/textures/blocks/torch_on.png", .581098528
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .577518003
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .576318529
"./assets/minecraft/textures/blocks/concrete_black.png", .574110140
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .573091156
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .569930838
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .569431932
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .565299454
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .556278172
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .555128754
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .547049333
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .545491150
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .544105707
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .543337596
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .538479669
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .537631816
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .534943775
"./colour_black.png", .534348391
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .534023382
"./pack.png", .258189775
"./README.md", .030007122
"./pack.mcmeta", .027496281
"./conf/demos/wool.sh", .005985694
"./conf/demos/concrete.sh", .005717968
"./conf/wool.sh", .005570704
"./conf/demos/glass.sh", .004733048
"./conf/demos/stonebrick.sh", .004235544
"./conf/vector_any_texture_noisify.sh", .004175853
"./conf/demos/ores.sh", .004165410
"./conf/vector_basic_block_noisify.sh", .004083264
"./conf/planks.sh", .004065204
"./conf/demos/concrete_powder.sh", .004008362
"./conf/clock.sh", .003981835
"./conf/compass.sh", .003940636
"./conf/concrete_powder.sh", .003925062
"./conf/concrete.sh", .003923316
