file, time
"./assets/minecraft/textures/entity/bed/bed_plank.png", .150798540
"./colour_light_blue_base.png", .150740067
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", .150705784
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", .150704709
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", .150547281
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .150499527
"./assets/minecraft/textures/items/compass_24.png", .150103394
"./colour_log_spruce_base.png", .150060279
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .150050101
"./colour_planks_big_oak_base.png", .150040396
"./colour_brown_base.png", .150030962
"./colour_planks_jungle_base.png", .149859049
"./colour_yellow_base.png", .149722896
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", .149705287
"./assets/minecraft/textures/items/compass_cover.png", .149599553
"./assets/minecraft/textures/items/compass_20.png", .149379761
"./colour_log_jungle_base.png", .149342983
"./assets/minecraft/textures/items/clock_49.png", .149163349
"./assets/minecraft/textures/items/clock_11.png", .149098274
"./assets/minecraft/textures/items/compass_14.png", .148926511
"./assets/minecraft/textures/items/clock_30.png", .148920422
"./assets/minecraft/textures/items/compass_12.png", .148870726
"./assets/minecraft/textures/items/compass_16.png", .148694849
"./demos/bookshelf_1.png", .148643358
"./assets/minecraft/textures/items/clock_13.png", .148607344
"./colour_gray_base.png", .148507930
"./colour_log_birch_base.png", .148467053
"./assets/minecraft/textures/items/clock_24.png", .148383453
"./colour_planks_oak_base.png", .148300879
"./assets/minecraft/textures/items/compass_08.png", .148243972
"./assets/minecraft/textures/items/compass_04.png", .148176778
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .148154069
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", .147856898
"./colour_red_base.png", .147706374
"./assets/minecraft/textures/items/compass_30.png", .147514464
"./colour_magenta_base.png", .147415704
"./assets/minecraft/textures/items/clock_54.png", .147319333
"./assets/minecraft/textures/items/clock_movement.png", .147220569
"./colour_cyan_base.png", .147172382
"./assets/minecraft/textures/items/clock_19.png", .147149775
"./demos/grass_dirt_0.png", .147094180
"./colour_log_acacia_base.png", .147093426
"./colour_lime_base.png", .146673661
"./assets/minecraft/textures/blocks/dirt.png", .146552920
"./colour_log_big_oak_base.png", .146551689
"./colour_log_oak_base.png", .146128747
"./demos/grass_dirt_1.png", .146071478
"./colour_silver_base.png", .146000174
"./assets/minecraft/textures/items/clock_00.png", .145680371
"./assets/minecraft/textures/items/clock_45.png", .145507679
"./colour_planks_spruce_base.png", .145128415
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", .143747010
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .143009974
"./assets/minecraft/textures/blocks/door_wood_decal.png", .142956031
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .142016229
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .139899661
"./assets/minecraft/textures/blocks/grass_top.png", .138987509
"./demos/bookshelf_0.png", .138960193
"./colour_orange_base.png", .138652505
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .138441471
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .137505452
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .137107166
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .136790649
"./colour_white_base.png", .136410317
"./colour_pink_base.png", .136345852
"./colour_black_base.png", .136214785
"./assets/minecraft/textures/blocks/stone.png", .136205437
"./colour_planks_birch_base.png", .136108035
"./demos/cobblestone_1.png", .135561830
"./assets/minecraft/textures/blocks/door_overlay_log.png", .135426528
"./demos/ores_1.png", .133685752
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .133614375
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", .132691787
"./assets/minecraft/textures/entity/bed/bed_wood.png", .131759599
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .131745214
"./assets/minecraft/textures/blocks/trapdoor.png", .131603103
"./demos/stone_1.png", .131108532
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .131046073
"./assets/minecraft/textures/blocks/ladder.png", .130508406
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .130311851
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .129857681
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .129497618
"./assets/minecraft/textures/blocks/leaves_acacia.png", .128994665
"./assets/minecraft/textures/blocks/crafting_table_side.png", .128909456
"./assets/minecraft/textures/blocks/red_sand_colour.png", .128851031
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .128706550
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .128619832
"./demos/brick_1.png", .128619283
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .128209473
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .128075676
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .127503167
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .127485235
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .127330607
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .127251434
"./assets/minecraft/textures/entity/sign.png", .127230403
"./assets/minecraft/textures/blocks/crafting_table_top.png", .127056582
"./demos/ores_0.png", .126854944
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .126671709
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .126648866
"./assets/minecraft/textures/blocks/grass_side_base.png", .126139646
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .125729661
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .125523637
"./demos/brick_0.png", .125261144
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .125175375
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .125049294
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .124869776
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .124855040
"./assets/minecraft/textures/items/compass_background.png", .124541556
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .123660376
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .123585520
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .123565190
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .123365911
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .123312085
"./assets/minecraft/textures/blocks/crafting_table_front.png", .123101127
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .123012125
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .122955526
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .122689073
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .122548576
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .122450815
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .122299807
"./assets/minecraft/textures/blocks/torch_on_base.png", .122192145
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .121691291
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .121516577
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .121454721
"./demos/stone_0.png", .121354351
"./assets/minecraft/textures/blocks/tallgrass.png", .120913234
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .120633429
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .120344779
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .120036380
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .119902954
"./assets/minecraft/textures/blocks/sand_colour.png", .119766320
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .119550280
"./assets/minecraft/textures/entity/sign_log_cutout.png", .119483640
"./assets/minecraft/textures/blocks/leaves_birch.png", .118531025
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .117736874
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .116794192
"./demos/cobblestone_0.png", .115863251
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .115674311
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .113063429
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .112400126
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .112247941
"./assets/minecraft/textures/blocks/glass_pane_top.png", .111029063
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .110434083
"./assets/minecraft/textures/blocks/clay_colour.png", .110137701
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .110120933
"./assets/minecraft/textures/blocks/clay_overlay.png", .107256161
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .105310362
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .103866109
"./assets/minecraft/textures/blocks/concrete_yellow.png", .101982269
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .101671802
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .099611179
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .099515998
"./assets/minecraft/textures/blocks/planks_jungle.png", .099126480
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .098344540
"./colour_planks_jungle.png", .098092116
"./assets/minecraft/textures/blocks/concrete_purple.png", .097412831
"./colour_log_acacia.png", .096808333
"./assets/minecraft/textures/blocks/wool_colored_green.png", .096805045
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .096435737
"./assets/minecraft/textures/blocks/coal_ore.png", .096190882
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .095940632
"./assets/minecraft/textures/blocks/concrete_green.png", .095320823
"./assets/minecraft/textures/blocks/concrete_blue.png", .095094422
"./colour_planks_big_oak.png", .094842932
"./assets/minecraft/textures/blocks/concrete_orange.png", .094582338
"./colour_planks_spruce.png", .094271871
"./colour_log_oak.png", .093452232
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .093363583
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .093033010
"./assets/minecraft/textures/blocks/sand.png", .092945491
"./assets/minecraft/textures/blocks/concrete_lime.png", .092725874
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .092505829
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .092334880
"./colour_log_birch.png", .092198766
"./colour_brown.png", .091758013
"./colour_red.png", .091246733
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .090778942
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .090657728
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .090628525
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .090528747
"./assets/minecraft/textures/blocks/planks_spruce.png", .090484909
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .090436065
"./assets/minecraft/textures/blocks/red_sand.png", .090362501
"./colour_pink.png", .089966571
"./assets/minecraft/textures/blocks/door_wood_lower.png", .089926235
"./assets/minecraft/textures/blocks/sand_overlay.png", .089615816
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .089608245
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .089539260
"./colour_magenta.png", .089439013
"./assets/minecraft/textures/blocks/concrete_cyan.png", .089402059
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .089279008
"./assets/minecraft/textures/blocks/concrete_silver.png", .089173853
"./assets/minecraft/textures/blocks/planks_big_oak.png", .089152738
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .089103805
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .089000722
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .088868474
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .088717209
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .088203679
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .087613051
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .087322920
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .087245336
"./noise_colour.png", .087222315
"./colour_white.png", .087146791
"./colour_light_blue.png", .087135840
"./colour_gray.png", .086936644
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .086743558
"./assets/minecraft/textures/blocks/planks_birch.png", .086503386
"./assets/minecraft/textures/blocks/log_big_oak.png", .086147171
"./assets/minecraft/textures/blocks/log_acacia.png", .085995025
"./assets/minecraft/textures/blocks/concrete_gray.png", .085900729
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .085880812
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .085850237
"./assets/minecraft/textures/blocks/planks_oak.png", .085787754
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .085730121
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .085645217
"./assets/minecraft/textures/blocks/wool_colored_white.png", .085451520
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .085417707
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .085345281
"./assets/minecraft/textures/blocks/concrete_magenta.png", .085196763
"./assets/minecraft/textures/blocks/concrete_white.png", .085134582
"./colour_lime.png", .084572562
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .084354359
"./assets/minecraft/textures/blocks/clay.png", .084142001
"./assets/minecraft/textures/blocks/log_oak.png", .084036653
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .083124875
"./assets/minecraft/textures/blocks/door_wood_upper.png", .083073072
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .082774378
"./colour_log_spruce.png", .082244540
"./colour_log_jungle.png", .081945194
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .081908383
"./assets/minecraft/textures/blocks/concrete_red.png", .081557940
"./colour_log_big_oak.png", .081557271
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .081481500
"./colour_yellow.png", .081318182
"./assets/minecraft/textures/blocks/cobblestone.png", .081312270
"./colour_planks_oak.png", .081146093
"./assets/minecraft/textures/blocks/grass_side.png", .081032882
"./assets/minecraft/textures/blocks/concrete_brown.png", .080883987
"./colour_orange.png", .080769928
"./colour_green.png", .080690388
"./colour_cyan.png", .080619239
"./assets/minecraft/textures/blocks/wool_colored_black.png", .080611403
"./assets/minecraft/textures/blocks/log_birch.png", .080317484
"./assets/minecraft/textures/blocks/concrete_pink.png", .080182295
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .079659067
"./assets/minecraft/textures/blocks/wool_colored_red.png", .079618332
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .079577224
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .079451608
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .079232382
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .077951816
"./assets/minecraft/textures/blocks/bookshelf.png", .077832416
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .077182896
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .076846388
"./colour_purple.png", .076712292
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .076484694
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .076404170
"./colour_planks_birch.png", .075454308
"./assets/minecraft/textures/blocks/log_jungle.png", .075302358
"./assets/minecraft/textures/blocks/log_spruce.png", .075109624
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .075027737
"./colour_silver.png", .075016466
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .074519599
"./colour_planks_acacia.png", .074326873
"./assets/minecraft/textures/blocks/planks_acacia.png", .073119621
"./colour_black.png", .073082767
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .072956670
"./assets/minecraft/textures/blocks/torch_on.png", .072879865
"./assets/minecraft/textures/blocks/concrete_black.png", .072689395
"./assets/minecraft/textures/blocks/diamond_ore.png", .072319360
"./assets/minecraft/textures/blocks/redstone_ore.png", .072155640
"./colour_blue.png", .071328423
"./README.md", .031886355
"./pack.mcmeta", .026184432
"./conf/demos/stonebrick.sh", .009587449
"./conf/demos/glass.sh", .004271232
"./conf/wool.sh", .004268352
"./conf/demos/wool.sh", .004206357
"./conf/vector_any_texture_noisify.sh", .004094053
"./conf/clock.sh", .004071422
"./conf/vector_basic_block_noisify.sh", .004052789
"./conf/demos/concrete.sh", .004013983
"./conf/compass.sh", .003998179
"./conf/demos/concrete_powder.sh", .003996072
"./conf/demos/ores.sh", .003959652
"./conf/concrete_powder.sh", .003911998
"./conf/concrete.sh", .003900759
"./conf/planks.sh", .003816346
