file, time
"./assets/minecraft/textures/blocks/crafting_table_top.png", .125136034
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .124821732
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .124768795
"./colour_pink_base.png", .124428427
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", .124307677
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .124298324
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", .124141052
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .124051056
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .123935800
"./assets/minecraft/textures/blocks/torch_on_base.png", .123882867
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .123709898
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .123478327
"./colour_log_oak_base.png", .123436490
"./colour_lime_base.png", .123412620
"./colour_green_base.png", .123268804
"./assets/minecraft/textures/blocks/red_sand_colour.png", .123169639
"./colour_gray_base.png", .123013191
"./colour_light_blue_base.png", .122901720
"./colour_magenta_base.png", .122773433
"./assets/minecraft/textures/entity/bed/bed_plank.png", .122533013
"./assets/minecraft/textures/blocks/tallgrass.png", .122127607
"./assets/minecraft/textures/items/clock_61.png", .122109594
"./colour_log_spruce_base.png", .121939553
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .121731051
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", .121628126
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .120844936
"./colour_planks_acacia_base.png", .120282209
"./assets/minecraft/textures/blocks/sand_colour.png", .120095184
"./colour_brown_base.png", .119262952
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .119255764
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .119172189
"./colour_log_jungle_base.png", .118963732
"./colour_cyan_base.png", .118644884
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .118404663
"./assets/minecraft/textures/items/clock_movement.png", .118393582
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .117985220
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", .117937123
"./colour_log_big_oak_base.png", .117059580
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .116840252
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .116699618
"./assets/minecraft/textures/items/clock_cover.png", .116114541
"./assets/minecraft/textures/blocks/clay_overlay.png", .114772846
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .114550280
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .113877957
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .113695234
"./assets/minecraft/textures/items/compass_cover.png", .113545311
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .113094957
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .112918205
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .112538260
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .112529492
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .112293029
"./assets/minecraft/textures/blocks/leaves_birch.png", .111898952
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .111859468
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .111614445
"./colour_light_blue.png", .111047895
"./demos/ores_0.png", .110859754
"./assets/minecraft/textures/items/compass_background.png", .109935792
"./assets/minecraft/textures/blocks/clay_colour.png", .109860040
"./assets/minecraft/textures/blocks/glass_pane_top.png", .108309254
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", .107648199
"./demos/stone_0.png", .107365970
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", .107360883
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .106027955
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", .105969887
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .105910263
"./assets/minecraft/textures/blocks/sand.png", .105735013
"./assets/minecraft/textures/blocks/trapdoor.png", .104538326
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", .103118951
"./demos/brick_0.png", .102986464
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", .101884193
"./demos/ores_1.png", .101663084
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .100283309
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", .100043014
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .099404226
"./assets/minecraft/textures/blocks/coal_ore.png", .097518114
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", .097470023
"./demos/grass_dirt_0.png", .097011777
"./demos/bookshelf_1.png", .096974561
"./assets/minecraft/textures/blocks/grass_side_base.png", .096839796
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .095846414
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .094812314
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", .094769823
"./assets/minecraft/textures/blocks/planks_jungle.png", .094282528
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .093537001
"./assets/minecraft/textures/blocks/concrete_cyan.png", .092257485
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .091998762
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .091993561
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .091824863
"./assets/minecraft/textures/blocks/torch_on.png", .091644348
"./colour_pink.png", .091522375
"./assets/minecraft/textures/blocks/ladder.png", .091383628
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .091303240
"./assets/minecraft/textures/blocks/concrete_blue.png", .091134079
"./assets/minecraft/textures/blocks/concrete_green.png", .090736564
"./assets/minecraft/textures/blocks/log_big_oak.png", .090686500
"./assets/minecraft/textures/entity/bed/bed_wood.png", .090215603
"./assets/minecraft/textures/blocks/concrete_orange.png", .089189872
"./demos/cobblestone_0.png", .089108196
"./assets/minecraft/textures/blocks/crafting_table_side.png", .088554701
"./demos/stone_1.png", .088552068
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .088510213
"./colour_log_acacia.png", .088463432
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .088242390
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .088228150
"./assets/minecraft/textures/blocks/red_sand.png", .087971103
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .087556048
"./assets/minecraft/textures/blocks/log_spruce.png", .087538080
"./assets/minecraft/textures/entity/sign.png", .087394397
"./assets/minecraft/textures/blocks/concrete_red.png", .086890890
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .086836914
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .086514485
"./assets/minecraft/textures/blocks/planks_big_oak.png", .085316150
"./colour_red.png", .084770120
"./demos/bookshelf_0.png", .084660654
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", .083652192
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .083649730
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", .083622545
"./assets/minecraft/textures/blocks/clay.png", .083157471
"./colour_magenta.png", .082040965
"./assets/minecraft/textures/blocks/diamond_ore.png", .081924177
"./demos/grass_dirt_1.png", .081633446
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .081389114
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", .081080349
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .080794503
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .080225961
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .080153519
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .079650570
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .079526167
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .079375648
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .079255306
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .079175969
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .078962219
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .078878975
"./assets/minecraft/textures/blocks/concrete_lime.png", .078785973
"./demos/cobblestone_1.png", .078741348
"./assets/minecraft/textures/blocks/wool_colored_green.png", .078593190
"./assets/minecraft/textures/blocks/planks_spruce.png", .078520398
"./assets/minecraft/textures/blocks/concrete_white.png", .078271095
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .078255727
"./colour_brown.png", .078209933
"./colour_planks_birch.png", .078108292
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .078034747
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .077942688
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .077743951
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .077720219
"./colour_gray.png", .077587094
"./noise_colour.png", .077453158
"./colour_white.png", .076879917
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .076358562
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .076286401
"./colour_log_birch.png", .075325450
"./colour_planks_jungle.png", .075228179
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .074341753
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .074181292
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .074131423
"./colour_planks_big_oak.png", .073887823
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .073841600
"./demos/brick_1.png", .073802142
"./assets/minecraft/textures/blocks/cobblestone.png", .073588213
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .073005404
"./colour_log_big_oak.png", .072780968
"./assets/minecraft/textures/blocks/grass_side.png", .071823809
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .071111175
"./colour_planks_spruce.png", .070402625
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .070385902
"./assets/minecraft/textures/blocks/concrete_gray.png", .069636690
"./assets/minecraft/textures/blocks/log_acacia.png", .068902935
"./colour_log_oak.png", .068887720
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .066349551
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .064320338
"./colour_cyan.png", .064250092
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .064225452
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .063790944
"./assets/minecraft/textures/blocks/planks_birch.png", .063686096
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .063641307
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .063542448
"./assets/minecraft/textures/blocks/concrete_silver.png", .063330561
"./assets/minecraft/textures/blocks/concrete_pink.png", .063283463
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .063257556
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .063039909
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .063004128
"./assets/minecraft/textures/blocks/door_wood_lower.png", .062969029
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .062857175
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .062770648
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .062480541
"./colour_silver.png", .061966320
"./assets/minecraft/textures/blocks/concrete_brown.png", .061857102
"./colour_lime.png", .061627388
"./colour_planks_acacia.png", .061489482
"./assets/minecraft/textures/blocks/door_wood_upper.png", .061293430
"./colour_orange.png", .061244609
"./assets/minecraft/textures/blocks/log_oak.png", .061137306
"./assets/minecraft/textures/blocks/log_jungle.png", .060817286
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .060659286
"./assets/minecraft/textures/blocks/wool_colored_red.png", .060584725
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .060507226
"./assets/minecraft/textures/blocks/bookshelf.png", .060279979
"./colour_black.png", .059827148
"./assets/minecraft/textures/blocks/concrete_black.png", .059809812
"./assets/minecraft/textures/blocks/planks_oak.png", .058808243
"./assets/minecraft/textures/blocks/wool_colored_white.png", .058760329
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .058170556
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .057956389
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .057249077
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .057141389
"./colour_blue.png", .056959974
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .056851952
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .056720009
"./assets/minecraft/textures/blocks/concrete_yellow.png", .056673739
"./assets/minecraft/textures/blocks/concrete_purple.png", .056634465
"./assets/minecraft/textures/blocks/concrete_magenta.png", .056555857
"./assets/minecraft/textures/blocks/planks_acacia.png", .056259782
"./colour_purple.png", .055976600
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .055970813
"./colour_green.png", .055211089
"./colour_log_jungle.png", .054999987
"./assets/minecraft/textures/blocks/log_birch.png", .054953025
"./assets/minecraft/textures/blocks/wool_colored_black.png", .054867189
"./colour_log_spruce.png", .054557832
"./colour_planks_oak.png", .054504209
"./colour_yellow.png", .054334849
"./README.md", .030235483
"./pack.mcmeta", .027282760
"./conf/wool.sh", .010325569
"./conf/demos/wool.sh", .010112189
"./conf/demos/concrete.sh", .005643957
"./conf/demos/concrete_powder.sh", .005274400
"./conf/clock.sh", .004184485
"./conf/demos/stonebrick.sh", .004164817
"./conf/demos/glass.sh", .004138334
"./conf/vector_any_texture_noisify.sh", .004089956
"./conf/concrete.sh", .004064271
"./conf/planks.sh", .003973055
"./conf/concrete_powder.sh", .003945219
"./conf/vector_basic_block_noisify.sh", .003885379
"./conf/compass.sh", .003786598
"./conf/demos/ores.sh", .003651519
