file, time
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .152506927
"./assets/minecraft/textures/blocks/dirt.png", .152447522
"./assets/minecraft/textures/items/clock_42.png", .152339818
"./colour_cyan_base.png", .152300971
"./assets/minecraft/textures/items/clock_09.png", .152198796
"./assets/minecraft/textures/items/clock_04.png", .152059168
"./assets/minecraft/textures/blocks/glass_purple.png", .151661875
"./assets/minecraft/textures/items/clock_31.png", .151581764
"./assets/minecraft/textures/items/clock_52.png", .151014764
"./assets/minecraft/textures/items/clock_00.png", .150944966
"./assets/minecraft/textures/blocks/clay.png", .150642615
"./assets/minecraft/textures/blocks/glass_gray.png", .150605313
"./assets/minecraft/textures/items/clock_39.png", .150481724
"./colour_black_base.png", .150441583
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .150409548
"./assets/minecraft/textures/items/clock_22.png", .150382768
"./assets/minecraft/textures/items/clock_29.png", .150237451
"./assets/minecraft/textures/blocks/glass_brown.png", .150164502
"./assets/minecraft/textures/blocks/glass_orange.png", .149717017
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .149675410
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .149561178
"./colour_silver_base.png", .149493459
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .149360134
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .149333782
"./assets/minecraft/textures/items/compass_10.png", .148519919
"./colour_orange_base.png", .147708577
"./assets/minecraft/textures/blocks/clay_colour.png", .147126958
"./colour_pink_base.png", .146562197
"./assets/minecraft/textures/blocks/door_wood_decal.png", .146261493
"./assets/minecraft/textures/items/compass_18.png", .146257098
"./assets/minecraft/textures/items/clock_01.png", .146062588
"./colour_log_jungle_base.png", .145608385
"./assets/minecraft/textures/items/clock_34.png", .145534053
"./colour_brown_base.png", .145470687
"./assets/minecraft/textures/items/clock_06.png", .144962710
"./assets/minecraft/textures/items/compass_06.png", .144272648
"./assets/minecraft/textures/blocks/glass_blue.png", .143989897
"./assets/minecraft/textures/items/compass_31.png", .143417456
"./assets/minecraft/textures/blocks/door_overlay_log.png", .143410330
"./assets/minecraft/textures/items/clock_35.png", .143088622
"./assets/minecraft/textures/entity/bed/red.png", .142534104
"./assets/minecraft/textures/items/clock_36.png", .142441362
"./colour_yellow_base.png", .142400326
"./assets/minecraft/textures/items/clock_02.png", .142336091
"./assets/minecraft/textures/items/clock_47.png", .142325863
"./assets/minecraft/textures/items/clock_62.png", .142070461
"./assets/minecraft/textures/items/clock_24.png", .142021971
"./assets/minecraft/textures/items/clock_03.png", .141713846
"./assets/minecraft/textures/items/clock_46.png", .141669684
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .141641256
"./assets/minecraft/textures/items/compass_09.png", .141457788
"./assets/minecraft/textures/items/clock_61.png", .141447833
"./assets/minecraft/textures/items/clock_43.png", .141275428
"./assets/minecraft/textures/items/clock_15.png", .141206546
"./assets/minecraft/textures/items/compass_17.png", .141174463
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .141157509
"./assets/minecraft/textures/items/clock_21.png", .141139782
"./assets/minecraft/textures/entity/bed/silver.png", .140930645
"./assets/minecraft/textures/items/clock_12.png", .140836414
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", .140551337
"./assets/minecraft/textures/items/clock_18.png", .140391719
"./assets/minecraft/textures/items/clock_30.png", .140308600
"./assets/minecraft/textures/items/clock_11.png", .140235890
"./assets/minecraft/textures/items/clock_37.png", .140162786
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", .139716847
"./assets/minecraft/textures/blocks/glass_yellow.png", .138397282
"./assets/minecraft/textures/blocks/glass_green.png", .137371340
"./assets/minecraft/textures/blocks/glass_lime.png", .137133885
"./assets/minecraft/textures/blocks/glass_white.png", .137080751
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .136917352
"./assets/minecraft/textures/blocks/glass_cyan.png", .136428654
"./assets/minecraft/textures/blocks/glass_magenta.png", .136352307
"./assets/minecraft/textures/blocks/glass_pink.png", .136292740
"./assets/minecraft/textures/items/compass_13.png", .136114247
"./assets/minecraft/textures/blocks/glass_red.png", .135729801
"./assets/minecraft/textures/entity/sign_log_cutout.png", .135380821
"./assets/minecraft/textures/entity/bed/lime.png", .135223869
"./assets/minecraft/textures/blocks/glass_light_blue.png", .135191452
"./assets/minecraft/textures/items/compass_04.png", .135061557
"./assets/minecraft/textures/items/clock_58.png", .134850690
"./demos/ores_0.png", .134049173
"./assets/minecraft/textures/items/clock_57.png", .133482271
"./assets/minecraft/textures/items/compass_03.png", .133376786
"./assets/minecraft/textures/items/compass_12.png", .133376292
"./assets/minecraft/textures/items/compass_21.png", .132647556
"./assets/minecraft/textures/items/compass_15.png", .132596941
"./assets/minecraft/textures/items/compass_16.png", .132418492
"./assets/minecraft/textures/items/clock_55.png", .132346071
"./assets/minecraft/textures/entity/bed/light_blue.png", .132345576
"./assets/minecraft/textures/items/clock_60.png", .132345085
"./assets/minecraft/textures/items/compass_05.png", .132221015
"./assets/minecraft/textures/items/compass_30.png", .131685452
"./assets/minecraft/textures/items/compass_25.png", .131599041
"./assets/minecraft/textures/items/compass_01.png", .131458065
"./assets/minecraft/textures/blocks/crafting_table_front.png", .131296456
"./assets/minecraft/textures/items/compass_24.png", .131257191
"./assets/minecraft/textures/items/compass_11.png", .131077365
"./assets/minecraft/textures/items/compass_08.png", .130871362
"./assets/minecraft/textures/items/compass_20.png", .130775383
"./assets/minecraft/textures/items/clock_59.png", .130664824
"./assets/minecraft/textures/entity/bed/orange.png", .130639141
"./assets/minecraft/textures/items/compass_29.png", .130455282
"./assets/minecraft/textures/items/compass_02.png", .130429645
"./assets/minecraft/textures/items/compass_23.png", .130055600
"./assets/minecraft/textures/entity/bed/purple.png", .129672455
"./assets/minecraft/textures/blocks/cobblestone.png", .129648752
"./assets/minecraft/textures/entity/bed/gray.png", .129435655
"./assets/minecraft/textures/items/compass_19.png", .129331402
"./assets/minecraft/textures/items/compass_07.png", .129184948
"./assets/minecraft/textures/blocks/coal_ore.png", .129062618
"./assets/minecraft/textures/entity/bed/magenta.png", .128708188
"./assets/minecraft/textures/entity/bed/brown.png", .128477290
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .127578279
"./assets/minecraft/textures/items/compass_26.png", .127213983
"./assets/minecraft/textures/items/compass_28.png", .127134500
"./assets/minecraft/textures/entity/bed/bed_wood.png", .127047231
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .126771486
"./assets/minecraft/textures/items/compass_14.png", .126494862
"./assets/minecraft/textures/entity/bed/yellow.png", .126307563
"./assets/minecraft/textures/items/compass_00.png", .125206734
"./assets/minecraft/textures/entity/bed/white.png", .125060358
"./assets/minecraft/textures/items/compass_22.png", .123675224
"./assets/minecraft/textures/items/clock_background.png", .118852306
"./assets/minecraft/textures/entity/bed/black.png", .118203166
"./demos/bookshelf_1.png", .114928667
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", .113878836
"./assets/minecraft/textures/blocks/ladder.png", .113590328
"./assets/minecraft/textures/blocks/wool_colored_black.png", .111897736
"./assets/minecraft/textures/blocks/clay_overlay.png", .110272774
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", .109628624
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", .109400823
"./assets/minecraft/textures/blocks/grass_side_base.png", .107843230
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .106911685
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .106342794
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .106281022
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", .104453694
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", .102445696
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", .102270869
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", .101427708
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", .101397675
"./assets/minecraft/textures/blocks/diamond_ore.png", .101059889
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .096585938
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", .095059735
"./demos/grass_dirt_0.png", .094979192
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .093612657
"./assets/minecraft/textures/blocks/planks_big_oak.png", .093359905
"./colour_red.png", .093349771
"./assets/minecraft/textures/blocks/concrete_yellow.png", .092906070
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .092370867
"./assets/minecraft/textures/blocks/crafting_table_top.png", .092225286
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", .091923769
"./assets/minecraft/textures/blocks/crafting_table_side.png", .091606300
"./assets/minecraft/textures/blocks/planks_oak.png", .091011660
"./colour_magenta.png", .090705590
"./assets/minecraft/textures/blocks/concrete_cyan.png", .090383092
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .090360713
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .090173217
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", .089473831
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", .089101235
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .088847826
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .088750604
"./assets/minecraft/textures/entity/sign.png", .088614549
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .088297106
"./assets/minecraft/textures/blocks/concrete_green.png", .088215379
"./colour_light_blue.png", .087504823
"./assets/minecraft/textures/blocks/wool_colored_green.png", .087328480
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .087262605
"./demos/cobblestone_0.png", .087055226
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .086677713
"./colour_brown.png", .086581955
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .086461337
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .086265174
"./colour_white.png", .085972196
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .085831682
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .085566624
"./colour_log_oak.png", .085138411
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .084136638
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .083944554
"./demos/brick_0.png", .083801397
"./assets/minecraft/textures/blocks/sand.png", .082922218
"./assets/minecraft/textures/blocks/sand_overlay.png", .082835570
"./colour_log_spruce.png", .082701471
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", .082153092
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", .082071159
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .081868222
"./assets/minecraft/textures/entity/bed/bed_plank.png", .081150846
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .080782763
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .080323256
"./demos/bookshelf_0.png", .080257609
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .080206908
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .080171926
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .079961745
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .079252470
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .079211524
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .079031195
"./assets/minecraft/textures/blocks/concrete_silver.png", .078959814
"./assets/minecraft/textures/blocks/concrete_purple.png", .078851495
"./assets/minecraft/textures/blocks/torch_on.png", .078809070
"./colour_planks_big_oak.png", .077615582
"./assets/minecraft/textures/blocks/concrete_lime.png", .077382325
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .077196300
"./assets/minecraft/textures/blocks/grass_side.png", .076716973
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .076711183
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .076630447
"./colour_log_acacia.png", .076427655
"./colour_planks_jungle.png", .076287813
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .076042961
"./assets/minecraft/textures/blocks/concrete_blue.png", .075491625
"./demos/ores_1.png", .075437502
"./colour_gray.png", .075176102
"./demos/grass_dirt_1.png", .075117852
"./demos/cobblestone_1.png", .074895232
"./assets/minecraft/textures/blocks/redstone_ore.png", .074705199
"./assets/minecraft/textures/blocks/planks_spruce.png", .074486612
"./assets/minecraft/textures/blocks/concrete_black.png", .074465130
"./assets/minecraft/textures/blocks/planks_jungle.png", .073967435
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .073802685
"./assets/minecraft/textures/blocks/log_acacia.png", .073671509
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .073572653
"./noise_colour.png", .073409588
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .073201755
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .073165873
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .072809279
"./assets/minecraft/textures/blocks/wool_colored_red.png", .072761264
"./colour_lime.png", .072754497
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .072706697
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .071890251
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .071572697
"./assets/minecraft/textures/blocks/concrete_orange.png", .071468246
"./assets/minecraft/textures/blocks/red_sand.png", .071170347
"./colour_pink.png", .070495728
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .070110999
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .070019346
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .069910306
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .069342234
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .068972998
"./demos/brick_1.png", .066344559
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .065900448
"./colour_silver.png", .064626401
"./colour_log_birch.png", .064190416
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .064129880
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .064073807
"./colour_black.png", .063858297
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .063507636
"./assets/minecraft/textures/blocks/concrete_white.png", .063400010
"./colour_planks_spruce.png", .063370382
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .063330409
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .062738822
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .062556020
"./assets/minecraft/textures/blocks/log_birch.png", .062436902
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .062109142
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .061693384
"./assets/minecraft/textures/blocks/planks_acacia.png", .061211959
"./assets/minecraft/textures/blocks/log_spruce.png", .061179568
"./assets/minecraft/textures/blocks/log_oak.png", .061171282
"./assets/minecraft/textures/blocks/door_wood_upper.png", .060808290
"./assets/minecraft/textures/blocks/log_jungle.png", .060779832
"./colour_cyan.png", .060704361
"./colour_planks_birch.png", .060662134
"./assets/minecraft/textures/blocks/concrete_brown.png", .060572852
"./assets/minecraft/textures/blocks/bookshelf.png", .060402660
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .058545136
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .057795499
"./assets/minecraft/textures/blocks/concrete_red.png", .057698706
"./assets/minecraft/textures/blocks/concrete_pink.png", .057570864
"./assets/minecraft/textures/blocks/wool_colored_white.png", .057548612
"./assets/minecraft/textures/blocks/concrete_gray.png", .057304137
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .057247837
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .057153862
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .057081328
"./assets/minecraft/textures/blocks/planks_birch.png", .056709805
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .056530866
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .056405821
"./colour_planks_oak.png", .056278253
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .056243659
"./assets/minecraft/textures/blocks/door_wood_lower.png", .056186792
"./assets/minecraft/textures/blocks/concrete_magenta.png", .055743423
"./assets/minecraft/textures/blocks/log_big_oak.png", .055667488
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .055625136
"./colour_log_jungle.png", .055381515
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .055358439
"./colour_blue.png", .055266732
"./colour_planks_acacia.png", .055220081
"./colour_log_big_oak.png", .055127198
"./colour_green.png", .054960840
"./colour_yellow.png", .054910578
"./colour_orange.png", .054540922
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .053974630
"./colour_purple.png", .053961320
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .053671421
"./pack.mcmeta", .042762117
"./README.md", .029270251
"./conf/wool.sh", .010272450
"./conf/demos/glass.sh", .007810973
"./conf/demos/concrete_powder.sh", .006277758
"./conf/demos/concrete.sh", .005477911
"./conf/planks.sh", .005474238
"./conf/demos/wool.sh", .004383341
"./conf/clock.sh", .004171734
"./conf/compass.sh", .004156368
"./conf/concrete_powder.sh", .004088102
"./conf/vector_any_texture_noisify.sh", .003956808
"./conf/concrete.sh", .003908099
"./conf/vector_basic_block_noisify.sh", .003897659
"./conf/demos/stonebrick.sh", .003854673
"./conf/demos/ores.sh", .003777873
