file, time
"./assets/minecraft/textures/blocks/stone.png", .264749737
"./assets/minecraft/textures/items/clock_cover.png", .263954539
"./assets/minecraft/textures/blocks/glass_blue.png", .262547259
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .258999645
"./assets/minecraft/textures/blocks/glass_white.png", .257783239
"./assets/minecraft/textures/blocks/glass_gray.png", .250671258
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .240466337
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .240170231
"./assets/minecraft/textures/items/clock_movement.png", .239809558
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .239641638
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .239397250
"./assets/minecraft/textures/blocks/door_overlay_log.png", .238041520
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .237180093
"./assets/minecraft/textures/blocks/ladder.png", .236029657
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .234603628
"./assets/minecraft/textures/blocks/door_wood_lower.png", .233832905
"./assets/minecraft/textures/blocks/glass_black.png", .233364266
"./assets/minecraft/textures/blocks/grass_top.png", .233063221
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .230703568
"./assets/minecraft/textures/blocks/dirt.png", .229930630
"./assets/minecraft/textures/blocks/wool_colored_red.png", .229725395
"./assets/minecraft/textures/items/clock_background.png", .228972378
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .228735515
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .225043205
"./assets/minecraft/textures/blocks/grass_side_base.png", .220745279
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .220452656
"./assets/minecraft/textures/blocks/trapdoor.png", .217821695
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .216243871
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .211535757
"./assets/minecraft/textures/items/compass_movement.png", .211057018
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .210845019
"./assets/minecraft/textures/blocks/door_wood_decal.png", .210269378
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .210256773
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .209557029
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .209478553
"./colour_planks_oak_base.png", .208437196
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .206248089
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .205306574
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .204849466
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .202364690
"./assets/minecraft/textures/blocks/leaves_oak.png", .200506177
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .198947916
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .198010895
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .196868258
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .196717103
"./noise_colour.png", .196187522
"./colour_cyan_base.png", .196175478
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .196000373
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .195841318
"./assets/minecraft/textures/blocks/leaves_acacia.png", .194968783
"./assets/minecraft/textures/blocks/sand_overlay.png", .193187885
"./assets/minecraft/textures/blocks/leaves_birch.png", .192850155
"./assets/minecraft/textures/blocks/bookshelf.png", .192379186
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .192181499
"./colour_light_blue_base.png", .191399307
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .190505467
"./colour_log_birch_base.png", .190215610
"./colour_blue_base.png", .190077532
"./colour_log_big_oak_base.png", .189906635
"./colour_planks_spruce_base.png", .189502768
"./colour_planks_jungle_base.png", .189292692
"./colour_orange_base.png", .189039846
"./assets/minecraft/textures/entity/sign_log_cutout.png", .188949105
"./colour_lime_base.png", .188449201
"./colour_log_spruce_base.png", .188149683
"./colour_black_base.png", .188101037
"./colour_log_jungle_base.png", .187967149
"./colour_white_base.png", .187877343
"./assets/minecraft/textures/items/compass_background.png", .187814579
"./colour_log_acacia_base.png", .187523091
"./colour_magenta_base.png", .187358262
"./colour_brown_base.png", .187246974
"./colour_red_base.png", .186696739
"./colour_planks_big_oak_base.png", .186273216
"./colour_planks_acacia_base.png", .186132323
"./colour_gray_base.png", .185962596
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .185281427
"./colour_pink_base.png", .185044811
"./colour_log_oak_base.png", .184716072
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .184181414
"./assets/minecraft/textures/blocks/torch_on_base.png", .183980830
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .183594870
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .183341801
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .183225472
"./colour_silver_base.png", .183224924
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .183136438
"./colour_green_base.png", .182869331
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .181545777
"./colour_purple_base.png", .181444921
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .181061813
"./assets/minecraft/textures/blocks/wool_colored_white.png", .180864550
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .180618206
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .180087717
"./assets/minecraft/textures/blocks/tallgrass.png", .180006574
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .179181678
"./assets/minecraft/textures/blocks/red_sand_colour.png", .178616022
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .178341232
"./assets/minecraft/textures/blocks/cobblestone.png", .178214393
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .177955034
"./assets/minecraft/textures/blocks/sand_colour.png", .177860900
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .176769871
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .176751947
"./assets/minecraft/textures/blocks/glass_pane_top.png", .176743094
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .176116050
"./assets/minecraft/textures/blocks/wool_colored_green.png", .176070035
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .175384084
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .175168661
"./colour_planks_birch_base.png", .175126864
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .174815616
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .174811141
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .174481175
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .174262132
"./colour_yellow_base.png", .174174694
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .171785222
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .171175065
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .170902188
"./assets/minecraft/textures/blocks/concrete_lime.png", .169401238
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .168698168
"./assets/minecraft/textures/blocks/clay_colour.png", .168502260
"./assets/minecraft/textures/blocks/coal_ore.png", .165244313
"./assets/minecraft/textures/blocks/clay.png", .164079027
"./assets/minecraft/textures/blocks/glass.png", .163681644
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .162401647
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .160490640
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .156848472
"./assets/minecraft/textures/blocks/planks_oak.png", .156745051
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .156004926
"./assets/minecraft/textures/blocks/red_sand.png", .153278643
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .152817057
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .152482326
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .152074266
"./assets/minecraft/textures/blocks/planks_birch.png", .151449125
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .151340491
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .151121607
"./colour_planks_spruce.png", .149836945
"./assets/minecraft/textures/blocks/sand.png", .146991023
"./assets/minecraft/textures/blocks/concrete_cyan.png", .146859418
"./assets/minecraft/textures/blocks/concrete_pink.png", .146584178
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .146500784
"./assets/minecraft/textures/blocks/log_big_oak.png", .146440555
"./assets/minecraft/textures/blocks/planks_jungle.png", .146234784
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .145911572
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .144827013
"./assets/minecraft/textures/blocks/concrete_magenta.png", .144060306
"./assets/minecraft/textures/blocks/redstone_ore.png", .143425148
"./assets/minecraft/textures/blocks/concrete_purple.png", .143135575
"./colour_black.png", .141864769
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .141458469
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .141154923
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .140981553
"./colour_lime.png", .140585756
"./assets/minecraft/textures/blocks/diamond_ore.png", .140213687
"./assets/minecraft/textures/blocks/concrete_orange.png", .139190883
"./colour_magenta.png", .139127818
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .138844276
"./assets/minecraft/textures/blocks/planks_big_oak.png", .138839833
"./assets/minecraft/textures/blocks/concrete_yellow.png", .138801664
"./assets/minecraft/textures/blocks/planks_spruce.png", .137323546
"./assets/minecraft/textures/blocks/concrete_red.png", .136644496
"./assets/minecraft/textures/blocks/concrete_blue.png", .136501367
"./colour_log_jungle.png", .136323892
"./colour_planks_birch.png", .136279263
"./colour_yellow.png", .136066450
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .135784966
"./assets/minecraft/textures/blocks/concrete_brown.png", .135533929
"./assets/minecraft/textures/blocks/log_oak.png", .134028475
"./assets/minecraft/textures/blocks/concrete_green.png", .133645710
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .133303210
"./assets/minecraft/textures/blocks/log_spruce.png", .133237938
"./colour_cyan.png", .132666888
"./assets/minecraft/textures/blocks/wool_colored_black.png", .132460998
"./assets/minecraft/textures/blocks/log_acacia.png", .132137872
"./assets/minecraft/textures/blocks/log_jungle.png", .131478328
"./assets/minecraft/textures/blocks/grass_side.png", .130822369
"./colour_pink.png", .130752298
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .130704650
"./colour_log_big_oak.png", .130298253
"./colour_log_birch.png", .130270964
"./colour_log_oak.png", .129187312
"./colour_white.png", .129062032
"./colour_red.png", .129003778
"./assets/minecraft/textures/blocks/torch_on.png", .128988920
"./colour_brown.png", .128895302
"./colour_log_spruce.png", .127899926
"./colour_planks_jungle.png", .127382378
"./colour_planks_oak.png", .127315136
"./colour_blue.png", .127313592
"./assets/minecraft/textures/blocks/door_wood_upper.png", .127200178
"./assets/minecraft/textures/blocks/planks_acacia.png", .127024984
"./colour_light_blue.png", .125490540
"./assets/minecraft/textures/blocks/concrete_white.png", .124669103
"./colour_orange.png", .124526506
"./assets/minecraft/textures/blocks/concrete_gray.png", .124461861
"./assets/minecraft/textures/blocks/log_birch.png", .124436295
"./colour_purple.png", .124285097
"./assets/minecraft/textures/blocks/concrete_silver.png", .124104496
"./colour_silver.png", .122349598
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .122178971
"./colour_planks_big_oak.png", .120549269
"./colour_log_acacia.png", .120426657
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .120320370
"./colour_planks_acacia.png", .120012233
"./colour_gray.png", .118848619
"./colour_green.png", .118828571
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .118069792
"./assets/minecraft/textures/blocks/concrete_black.png", .113778538
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .113582237
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .112196732
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .110510755
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .109678606
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .108569776
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .108028354
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .107706529
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .106496930
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .105944841
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .105348160
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .104846993
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .102523479
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .102490949
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .101310563
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .099687885
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .099117482
"./README.md", .045989019
"./pack.mcmeta", .028429367
"./conf/wool.sh", .011044812
"./conf/concrete_powder.sh", .007375878
"./conf/demos/ores.sh", .004131331
"./conf/vector_any_texture_noisify.sh", .003971978
"./conf/demos/stonebrick.sh", .003938583
"./conf/clock.sh", .003901410
"./conf/demos/concrete.sh", .003868867
"./conf/planks.sh", .003844289
"./conf/demos/glass.sh", .003805908
"./conf/compass.sh", .003790550
"./conf/demos/concrete_powder.sh", .003784433
"./conf/concrete.sh", .003684438
"./conf/demos/wool.sh", .003572041
"./conf/vector_basic_block_noisify.sh", .003427326
