file, time
"./assets/minecraft/textures/items/clock_16.png", .140988453
"./assets/minecraft/textures/entity/bed/red.png", .140871754
"./assets/minecraft/textures/entity/bed/silver.png", .140782837
"./assets/minecraft/textures/items/compass_13.png", .140579921
"./colour_magenta_base.png", .140338508
"./assets/minecraft/textures/items/clock_59.png", .140132527
"./assets/minecraft/textures/items/compass_05.png", .139876709
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .139536397
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .139512197
"./assets/minecraft/textures/items/clock_51.png", .139442183
"./assets/minecraft/textures/blocks/door_wood_decal.png", .139408382
"./assets/minecraft/textures/blocks/glass_brown.png", .138307742
"./colour_yellow_base.png", .138089706
"./colour_green_base.png", .137935870
"./assets/minecraft/textures/items/clock_05.png", .137275616
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", .137174619
"./assets/minecraft/textures/items/clock_57.png", .137171541
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .137083133
"./assets/minecraft/textures/blocks/glass_lime.png", .136542672
"./assets/minecraft/textures/items/clock_08.png", .136496881
"./assets/minecraft/textures/items/clock_09.png", .136406053
"./assets/minecraft/textures/blocks/sand_colour.png", .136265242
"./assets/minecraft/textures/blocks/glass_yellow.png", .136065872
"./assets/minecraft/textures/blocks/torch_on_base.png", .135996503
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .135856428
"./assets/minecraft/textures/blocks/crafting_table_front.png", .135486084
"./assets/minecraft/textures/blocks/glass_green.png", .135303705
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", .135162370
"./assets/minecraft/textures/blocks/glass_silver.png", .135128467
"./assets/minecraft/textures/items/clock_30.png", .135066810
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .135055297
"./assets/minecraft/textures/blocks/glass_cyan.png", .135043078
"./assets/minecraft/textures/items/clock_63.png", .134968986
"./assets/minecraft/textures/items/clock_33.png", .134927439
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .134891634
"./assets/minecraft/textures/items/compass_24.png", .134764503
"./assets/minecraft/textures/entity/sign_log_cutout.png", .134574389
"./assets/minecraft/textures/items/clock_54.png", .134466226
"./assets/minecraft/textures/items/compass_17.png", .134330436
"./assets/minecraft/textures/items/clock_20.png", .134095573
"./assets/minecraft/textures/blocks/grass_top.png", .133683955
"./assets/minecraft/textures/items/compass_28.png", .133530132
"./assets/minecraft/textures/items/clock_32.png", .133418183
"./assets/minecraft/textures/items/compass_18.png", .133309780
"./assets/minecraft/textures/blocks/glass_blue.png", .133290189
"./assets/minecraft/textures/items/clock_18.png", .133218756
"./assets/minecraft/textures/items/clock_53.png", .133127993
"./assets/minecraft/textures/items/clock_47.png", .133121900
"./assets/minecraft/textures/blocks/glass_orange.png", .133039260
"./assets/minecraft/textures/items/clock_21.png", .133033946
"./assets/minecraft/textures/items/clock_07.png", .132799490
"./assets/minecraft/textures/items/clock_36.png", .132721585
"./assets/minecraft/textures/items/clock_06.png", .132671504
"./assets/minecraft/textures/items/compass_00.png", .132616216
"./assets/minecraft/textures/items/compass_21.png", .132594864
"./assets/minecraft/textures/items/compass_20.png", .132513568
"./assets/minecraft/textures/items/clock_62.png", .132274161
"./assets/minecraft/textures/items/clock_24.png", .132238930
"./assets/minecraft/textures/items/compass_27.png", .132199137
"./assets/minecraft/textures/items/clock_23.png", .132096726
"./assets/minecraft/textures/entity/bed/black.png", .132021222
"./assets/minecraft/textures/items/clock_55.png", .131911688
"./assets/minecraft/textures/items/compass_04.png", .131907130
"./assets/minecraft/textures/items/clock_15.png", .131837771
"./assets/minecraft/textures/items/clock_56.png", .131825422
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .131661719
"./assets/minecraft/textures/items/clock_29.png", .131605552
"./assets/minecraft/textures/items/clock_35.png", .131598381
"./assets/minecraft/textures/items/compass_16.png", .131590269
"./assets/minecraft/textures/items/clock_50.png", .131412912
"./assets/minecraft/textures/items/compass_12.png", .131399970
"./assets/minecraft/textures/items/compass_07.png", .131262277
"./assets/minecraft/textures/entity/bed/purple.png", .131184937
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .131068455
"./assets/minecraft/textures/items/compass_31.png", .130840594
"./assets/minecraft/textures/items/compass_23.png", .130777584
"./assets/minecraft/textures/items/compass_19.png", .130764963
"./assets/minecraft/textures/items/clock_41.png", .130676977
"./assets/minecraft/textures/items/clock_40.png", .130637580
"./assets/minecraft/textures/items/clock_13.png", .130349274
"./assets/minecraft/textures/items/clock_04.png", .130334772
"./assets/minecraft/textures/items/clock_48.png", .130236934
"./assets/minecraft/textures/items/compass_11.png", .130167921
"./assets/minecraft/textures/blocks/dirt.png", .130123046
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .130088360
"./assets/minecraft/textures/items/clock_49.png", .129973514
"./assets/minecraft/textures/entity/bed/brown.png", .129965531
"./assets/minecraft/textures/entity/bed/gray.png", .129917801
"./assets/minecraft/textures/items/clock_19.png", .129647708
"./assets/minecraft/textures/items/clock_46.png", .129440489
"./assets/minecraft/textures/items/compass_10.png", .129351330
"./assets/minecraft/textures/items/clock_60.png", .129322117
"./assets/minecraft/textures/items/clock_61.png", .128824094
"./assets/minecraft/textures/items/compass_03.png", .128746239
"./assets/minecraft/textures/items/compass_02.png", .128660004
"./assets/minecraft/textures/entity/bed/cyan.png", .128645630
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .128606009
"./colour_log_acacia_base.png", .128526444
"./assets/minecraft/textures/items/clock_44.png", .128445666
"./assets/minecraft/textures/entity/bed/magenta.png", .128266659
"./assets/minecraft/textures/entity/bed/pink.png", .128211722
"./colour_lime_base.png", .128153791
"./assets/minecraft/textures/items/clock_27.png", .128031841
"./assets/minecraft/textures/items/clock_01.png", .127964821
"./assets/minecraft/textures/entity/bed/blue.png", .127938841
"./assets/minecraft/textures/entity/bed/yellow.png", .127917276
"./assets/minecraft/textures/items/clock_14.png", .127877627
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .127777668
"./assets/minecraft/textures/entity/bed/orange.png", .127746785
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .127540909
"./assets/minecraft/textures/blocks/leaves_acacia.png", .127326429
"./assets/minecraft/textures/entity/bed/lime.png", .127223712
"./assets/minecraft/textures/items/clock_28.png", .127213437
"./assets/minecraft/textures/items/clock_34.png", .127112319
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", .127101030
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .126896389
"./assets/minecraft/textures/items/compass_30.png", .126856403
"./assets/minecraft/textures/items/clock_39.png", .126633305
"./assets/minecraft/textures/items/clock_25.png", .126286808
"./assets/minecraft/textures/items/clock_37.png", .126269841
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .125980940
"./colour_brown_base.png", .125824230
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .125514985
"./assets/minecraft/textures/entity/bed/light_blue.png", .125433540
"./colour_gray_base.png", .125350908
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", .124984873
"./colour_blue_base.png", .124956385
"./assets/minecraft/textures/items/clock_22.png", .124625935
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .124572754
"./assets/minecraft/textures/blocks/red_sand_colour.png", .124403629
"./assets/minecraft/textures/blocks/leaves_birch.png", .124165075
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", .124034125
"./colour_log_big_oak_base.png", .124009795
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", .123886896
"./colour_black_base.png", .123713367
"./assets/minecraft/textures/blocks/leaves_oak.png", .123666372
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", .123556362
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .123387107
"./colour_log_birch_base.png", .123264976
"./colour_log_jungle_base.png", .123243975
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .123222501
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .123206664
"./colour_log_spruce_base.png", .123022392
"./colour_log_oak_base.png", .122965829
"./assets/minecraft/textures/items/clock_11.png", .122962206
"./assets/minecraft/textures/items/clock_26.png", .122779916
"./colour_planks_birch_base.png", .122657108
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .122239132
"./colour_planks_acacia_base.png", .122202806
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .122181925
"./colour_pink_base.png", .122179048
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .122169282
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .121941080
"./assets/minecraft/textures/items/compass_25.png", .121820626
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .121731330
"./colour_planks_big_oak_base.png", .121693980
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .121351177
"./assets/minecraft/textures/blocks/trapdoor.png", .121163289
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .120856043
"./colour_orange_base.png", .120819883
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .120778703
"./colour_white_base.png", .120621166
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .120456339
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .120186884
"./colour_red_base.png", .120101417
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .119669467
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .119042980
"./colour_planks_oak_base.png", .117871508
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .117475465
"./colour_purple_base.png", .117350844
"./colour_silver_base.png", .117223038
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .116648744
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .116192795
"./colour_planks_spruce_base.png", .115818649
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .115341279
"./assets/minecraft/textures/items/clock_00.png", .114911571
"./colour_light_blue_base.png", .114833699
"./assets/minecraft/textures/items/compass_movement.png", .114655503
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .114124452
"./assets/minecraft/textures/blocks/tallgrass.png", .113621668
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .113341344
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .113296654
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .113221119
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .112937450
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .112363310
"./colour_cyan_base.png", .111250112
"./assets/minecraft/textures/blocks/concrete_silver.png", .111217845
"./assets/minecraft/textures/blocks/clay_colour.png", .109537494
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .109344889
"./assets/minecraft/textures/items/clock_cover.png", .109297423
"./assets/minecraft/textures/blocks/door_overlay_log.png", .109273612
"./assets/minecraft/textures/blocks/glass_pane_top.png", .109158959
"./assets/minecraft/textures/items/clock_background.png", .108697697
"./assets/minecraft/textures/items/compass_background.png", .108384971
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .108326205
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .107727354
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .105091528
"./assets/minecraft/textures/entity/bed/bed_wood.png", .105027043
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", .104824665
"./assets/minecraft/textures/entity/bed/bed_plank.png", .104586638
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .104338180
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .104174724
"./assets/minecraft/textures/blocks/planks_big_oak.png", .101995510
"./colour_brown.png", .101393956
"./demos/bookshelf_1.png", .096311196
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .095701972
"./demos/grass_dirt_0.png", .095065519
"./assets/minecraft/textures/blocks/concrete_orange.png", .094999616
"./demos/ores_0.png", .094721486
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .092684408
"./colour_gray.png", .092549773
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .092458020
"./demos/brick_1.png", .092347877
"./assets/minecraft/textures/blocks/concrete_green.png", .092094419
"./assets/minecraft/textures/blocks/concrete_blue.png", .091632588
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .091626247
"./assets/minecraft/textures/blocks/crafting_table_top.png", .091339896
"./demos/brick_0.png", .091246195
"./assets/minecraft/textures/blocks/concrete_yellow.png", .090633821
"./assets/minecraft/textures/blocks/ladder.png", .090548973
"./assets/minecraft/textures/entity/sign.png", .090309240
"./colour_planks_acacia.png", .090224653
"./assets/minecraft/textures/blocks/red_sand.png", .089871164
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .089698114
"./assets/minecraft/textures/blocks/wool_colored_red.png", .089605202
"./assets/minecraft/textures/blocks/log_acacia.png", .089343895
"./assets/minecraft/textures/blocks/crafting_table_side.png", .089222327
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .089046426
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .088936414
"./assets/minecraft/textures/blocks/concrete_gray.png", .088901415
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .088899982
"./demos/cobblestone_0.png", .088717717
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .088387701
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .088219674
"./demos/grass_dirt_1.png", .086835275
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .086715808
"./colour_yellow.png", .086533789
"./assets/minecraft/textures/blocks/grass_side_base.png", .085990998
"./demos/stone_0.png", .085713065
"./assets/minecraft/textures/blocks/sand.png", .085695006
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .085694487
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", .084242364
"./assets/minecraft/textures/blocks/concrete_lime.png", .083922024
"./demos/bookshelf_0.png", .083685532
"./colour_purple.png", .083280276
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", .082739019
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", .082579004
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", .081616028
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", .081172351
"./colour_planks_big_oak.png", .081072681
"./assets/minecraft/textures/blocks/clay_overlay.png", .080948733
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", .080941757
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", .080377936
"./assets/minecraft/textures/blocks/concrete_purple.png", .080088156
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", .079931536
"./assets/minecraft/textures/blocks/planks_spruce.png", .079223447
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .078807710
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .078558645
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .078507436
"./assets/minecraft/textures/blocks/wool_colored_green.png", .078482520
"./assets/minecraft/textures/blocks/torch_on.png", .078292649
"./colour_log_oak.png", .078254187
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .078068115
"./assets/minecraft/textures/blocks/concrete_cyan.png", .077899429
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .077771019
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .077243941
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .077236146
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .077170436
"./colour_planks_birch.png", .077101344
"./assets/minecraft/textures/blocks/planks_jungle.png", .077077341
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .077067593
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .076892580
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .076698876
"./colour_magenta.png", .076411905
"./colour_light_blue.png", .076171462
"./demos/ores_1.png", .075904747
"./colour_log_birch.png", .075750338
"./colour_silver.png", .075448469
"./assets/minecraft/textures/blocks/door_wood_upper.png", .075392703
"./noise_colour.png", .075237316
"./demos/cobblestone_1.png", .075200245
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .073950224
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .073853775
"./colour_log_acacia.png", .073392365
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .073079522
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .072563575
"./colour_planks_oak.png", .072380775
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .071890502
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .071857571
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .071073354
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .070620611
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .070370422
"./demos/stone_1.png", .069244427
"./assets/minecraft/textures/blocks/coal_ore.png", .068542531
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .067096249
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .066517976
"./colour_green.png", .066127519
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .065803284
"./colour_log_big_oak.png", .065485189
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .064119737
"./assets/minecraft/textures/blocks/planks_birch.png", .063456169
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .062984867
"./assets/minecraft/textures/blocks/concrete_brown.png", .062947344
"./assets/minecraft/textures/blocks/log_birch.png", .062820446
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .062505282
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .062399375
"./assets/minecraft/textures/blocks/concrete_pink.png", .062325166
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .062259751
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .062236299
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .062079214
"./assets/minecraft/textures/blocks/concrete_magenta.png", .061908214
"./assets/minecraft/textures/blocks/log_big_oak.png", .061542458
"./assets/minecraft/textures/blocks/log_jungle.png", .061380390
"./colour_cyan.png", .061253254
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .061118231
"./colour_log_spruce.png", .061013811
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .060986994
"./assets/minecraft/textures/blocks/planks_acacia.png", .060980927
"./assets/minecraft/textures/blocks/bookshelf.png", .060897445
"./assets/minecraft/textures/blocks/log_oak.png", .060791008
"./colour_red.png", .060538859
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .060259646
"./assets/minecraft/textures/blocks/concrete_black.png", .060195324
"./colour_pink.png", .059872707
"./assets/minecraft/textures/blocks/sand_overlay.png", .059246081
"./assets/minecraft/textures/blocks/redstone_ore.png", .059195769
"./assets/minecraft/textures/blocks/diamond_ore.png", .059128825
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .058866274
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .058685616
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .058476210
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .058268229
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .058170444
"./colour_black.png", .057936291
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .057620933
"./assets/minecraft/textures/blocks/concrete_white.png", .057065686
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .056971126
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .056955842
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .056907617
"./assets/minecraft/textures/blocks/door_wood_lower.png", .056493002
"./colour_lime.png", .056470053
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .056407649
"./assets/minecraft/textures/blocks/concrete_red.png", .056333186
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .056331762
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .056256634
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .055942171
"./assets/minecraft/textures/blocks/log_spruce.png", .055788837
"./assets/minecraft/textures/blocks/wool_colored_white.png", .055775982
"./assets/minecraft/textures/blocks/planks_oak.png", .055745695
"./assets/minecraft/textures/blocks/wool_colored_black.png", .055017947
"./assets/minecraft/textures/blocks/cobblestone.png", .054806924
"./colour_planks_spruce.png", .054627423
"./colour_log_jungle.png", .054514756
"./colour_planks_jungle.png", .054464517
"./colour_orange.png", .054401056
"./colour_white.png", .054122403
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .054071815
"./assets/minecraft/textures/blocks/clay.png", .054032125
"./colour_blue.png", .053803160
"./assets/minecraft/textures/blocks/grass_side.png", .053214374
"./README.md", .035435540
"./pack.mcmeta", .026542731
"./conf/demos/wool.sh", .010494923
"./conf/demos/concrete_powder.sh", .008004685
"./conf/demos/concrete.sh", .004355462
"./conf/demos/stonebrick.sh", .004276723
"./conf/clock.sh", .004251466
"./conf/compass.sh", .004122440
"./conf/concrete_powder.sh", .004115951
"./conf/wool.sh", .004115212
"./conf/planks.sh", .004081263
"./conf/concrete.sh", .004078647
"./conf/demos/glass.sh", .004023610
"./conf/vector_basic_block_noisify.sh", .003877510
"./conf/demos/ores.sh", .003741994
"./conf/vector_any_texture_noisify.sh", .003723163
