file, time
"./assets/minecraft/textures/blocks/log_acacia_top.png", .260819486
"./demos/stonebrick_1.png", .256163629
"./assets/minecraft/textures/gui/title/mojang.png", .255083988
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", .250708662
"./assets/minecraft/textures/blocks/glass_silver.png", .249087120
"./demos/stonebrick_0.png", .248306117
"./assets/minecraft/textures/entity/bed/black.png", .247539833
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .243405550
"./assets/minecraft/textures/items/clock_36.png", .242227857
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", .241424282
"./assets/minecraft/textures/blocks/glass_purple.png", .236603258
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .235355755
"./assets/minecraft/textures/blocks/glass_magenta.png", .233486245
"./assets/minecraft/textures/blocks/glass_pink.png", .231163402
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", .229141622
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", .228331546
"./assets/minecraft/textures/blocks/glass_blue.png", .228046494
"./assets/minecraft/textures/blocks/ladder_overlay.png", .225544785
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", .225375640
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", .224783466
"./assets/minecraft/textures/blocks/glass_red.png", .223814109
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", .221152897
"./assets/minecraft/textures/items/compass_21.png", .221013664
"./assets/minecraft/textures/items/compass_11.png", .219625788
"./assets/minecraft/textures/entity/bed/bed_plank.png", .219379664
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", .218407077
"./assets/minecraft/textures/entity/bed/brown.png", .218088237
"./assets/minecraft/textures/items/compass_04.png", .212298083
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", .206426668
"./assets/minecraft/textures/blocks/iron_bars.png", .205776175
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .204906550
"./assets/minecraft/textures/blocks/ladder.png", .204418845
"./assets/minecraft/textures/items/compass_20.png", .202962532
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", .202572543
"./assets/minecraft/textures/items/compass_22.png", .202173657
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .201176904
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .199834495
"./assets/minecraft/textures/items/compass_16.png", .194720624
"./assets/minecraft/textures/items/clock_29.png", .194017068
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .193369493
"./assets/minecraft/textures/items/compass_24.png", .192625106
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", .191934976
"./assets/minecraft/textures/items/compass_12.png", .191733596
"./assets/minecraft/textures/items/compass_05.png", .191522632
"./assets/minecraft/textures/items/compass_14.png", .190892401
"./assets/minecraft/textures/items/compass_13.png", .188783831
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", .188353962
"./assets/minecraft/textures/items/compass_19.png", .188274331
"./assets/minecraft/textures/items/compass_03.png", .187708122
"./assets/minecraft/textures/items/clock_37.png", .186196230
"./assets/minecraft/textures/items/compass_17.png", .185202977
"./assets/minecraft/textures/items/compass_15.png", .184272156
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", .183595298
"./assets/minecraft/textures/items/clock_57.png", .182784309
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", .182714715
"./assets/minecraft/textures/items/compass_10.png", .181259728
"./demos/bookshelf_0.png", .180018765
"./assets/minecraft/textures/items/compass_09.png", .177921188
"./assets/minecraft/textures/items/clock_46.png", .175393370
"./assets/minecraft/textures/items/clock_30.png", .175362616
"./assets/minecraft/textures/items/compass_31.png", .174905972
"./assets/minecraft/textures/entity/bed/silver.png", .174297267
"./assets/minecraft/textures/items/compass_18.png", .173775368
"./assets/minecraft/textures/items/compass_08.png", .173694423
"./assets/minecraft/textures/entity/bed/cyan.png", .172492406
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", .172277950
"./assets/minecraft/textures/items/clock_60.png", .172037972
"./assets/minecraft/textures/items/clock_25.png", .171276478
"./assets/minecraft/textures/items/clock_61.png", .170955963
"./assets/minecraft/textures/items/compass_07.png", .170915156
"./assets/minecraft/textures/items/compass_06.png", .170354686
"./assets/minecraft/textures/items/clock_54.png", .170214091
"./assets/minecraft/textures/items/clock_49.png", .169966504
"./assets/minecraft/textures/items/compass_28.png", .169089551
"./assets/minecraft/textures/items/clock_62.png", .168162263
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .167668490
"./assets/minecraft/textures/items/clock_56.png", .167538606
"./assets/minecraft/textures/entity/bed/green.png", .167234028
"./assets/minecraft/textures/items/clock_39.png", .166089583
"./assets/minecraft/textures/items/clock_42.png", .165800488
"./assets/minecraft/textures/entity/bed/red.png", .165789431
"./assets/minecraft/textures/items/clock_43.png", .165715034
"./assets/minecraft/textures/entity/bed/pink.png", .165649842
"./assets/minecraft/textures/items/clock_45.png", .165578245
"./assets/minecraft/textures/items/clock_47.png", .165574493
"./assets/minecraft/textures/items/clock_52.png", .165269375
"./assets/minecraft/textures/items/clock_34.png", .164921444
"./assets/minecraft/textures/items/clock_63.png", .164745496
"./assets/minecraft/textures/items/clock_27.png", .164625739
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", .164535504
"./assets/minecraft/textures/items/compass_02.png", .164160218
"./assets/minecraft/textures/items/clock_48.png", .164103190
"./assets/minecraft/textures/items/clock_05.png", .164007097
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .163781110
"./assets/minecraft/textures/items/clock_38.png", .163590997
"./assets/minecraft/textures/entity/bed/gray.png", .163521841
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .163253290
"./assets/minecraft/textures/blocks/torch_on_base.png", .163009620
"./assets/minecraft/textures/items/clock_58.png", .162898551
"./assets/minecraft/textures/items/clock_04.png", .162697479
"./assets/minecraft/textures/items/clock_17.png", .162597984
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .162476208
"./assets/minecraft/textures/items/clock_08.png", .162421702
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .162052625
"./colour_magenta_base.png", .160508721
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .160382639
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .160310939
"./assets/minecraft/textures/items/clock_44.png", .159963312
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .159816154
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .159790581
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .159626140
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .159406365
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .159373138
"./assets/minecraft/textures/items/compass_movement.png", .159297399
"./assets/minecraft/textures/items/clock_26.png", .158977523
"./colour_log_jungle_base.png", .158569623
"./colour_lime_base.png", .157475003
"./assets/minecraft/textures/items/clock_59.png", .157468468
"./assets/minecraft/textures/items/clock_33.png", .157395744
"./assets/minecraft/textures/blocks/crafting_table_top.png", .157391940
"./assets/minecraft/textures/items/clock_28.png", .157044762
"./assets/minecraft/textures/items/clock_51.png", .157000098
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .156849301
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .156777342
"./colour_magenta.png", .156626415
"./assets/minecraft/textures/items/compass_25.png", .156595639
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .156588472
"./assets/minecraft/textures/blocks/door_wood_decal.png", .156556768
"./assets/minecraft/textures/items/compass_26.png", .156445454
"./assets/minecraft/textures/items/compass_27.png", .156310264
"./colour_planks_spruce_base.png", .156268305
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .156180760
"./assets/minecraft/textures/items/clock_13.png", .156158601
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .156150618
"./assets/minecraft/textures/entity/bed/light_blue.png", .155895699
"./assets/minecraft/textures/items/compass_29.png", .155842230
"./assets/minecraft/textures/items/clock_16.png", .155830258
"./assets/minecraft/textures/items/clock_12.png", .155629832
"./assets/minecraft/textures/items/clock_18.png", .155582688
"./assets/minecraft/textures/items/clock_31.png", .155517178
"./assets/minecraft/textures/entity/bed/magenta.png", .155386730
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .155151752
"./assets/minecraft/textures/items/compass_30.png", .155084366
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .155048100
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .154952232
"./assets/minecraft/textures/blocks/stonebrick.png", .154892493
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .154887983
"./assets/minecraft/textures/items/compass_01.png", .154485032
"./assets/minecraft/textures/entity/bed/purple.png", .154142280
"./assets/minecraft/textures/items/clock_50.png", .154113921
"./assets/minecraft/textures/items/clock_22.png", .153974270
"./assets/minecraft/textures/items/clock_07.png", .153890687
"./assets/minecraft/textures/items/clock_32.png", .153883626
"./assets/minecraft/textures/items/clock_06.png", .153859539
"./assets/minecraft/textures/entity/bed/yellow.png", .153829506
"./assets/minecraft/textures/items/clock_20.png", .153378543
"./assets/minecraft/textures/items/clock_19.png", .153305919
"./assets/minecraft/textures/items/clock_11.png", .153286806
"./colour_planks_birch_base.png", .153197101
"./assets/minecraft/textures/items/clock_15.png", .153169450
"./assets/minecraft/textures/items/clock_21.png", .153066634
"./assets/minecraft/textures/blocks/sand_colour.png", .152887591
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .152826322
"./assets/minecraft/textures/blocks/grass_top.png", .152672875
"./noise.png", .152568355
"./assets/minecraft/textures/items/clock_14.png", .152557059
"./assets/minecraft/textures/blocks/stone.png", .152155824
"./assets/minecraft/textures/entity/bed/orange.png", .152059381
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .152006824
"./assets/minecraft/textures/entity/bed/lime.png", .151846212
"./assets/minecraft/textures/items/clock_23.png", .151436331
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .151271107
"./assets/minecraft/textures/blocks/glass.png", .150888988
"./assets/minecraft/textures/items/clock_09.png", .150883634
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .150800290
"./assets/minecraft/textures/blocks/dirt.png", .150611803
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .150582843
"./assets/minecraft/textures/items/clock_02.png", .150403664
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .150372489
"./colour_purple_base.png", .150061183
"./assets/minecraft/textures/blocks/leaves_birch.png", .149870997
"./assets/minecraft/textures/entity/bed/white.png", .149798239
"./assets/minecraft/textures/blocks/crafting_table_side.png", .149419159
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .149350434
"./colour_log_big_oak_base.png", .149296064
"./colour_pink_base.png", .149285820
"./assets/minecraft/textures/items/clock_55.png", .149227379
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .149189077
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .149103018
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .149069751
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .149038475
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .148992720
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .148836899
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .148727492
"./colour_planks_jungle_base.png", .148723354
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .148689040
"./colour_log_acacia_base.png", .148669551
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .148513303
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .148459126
"./demos/ores_1.png", .148454669
"./colour_cyan_base.png", .148409812
"./assets/minecraft/textures/blocks/crafting_table_front.png", .148250262
"./colour_blue_base.png", .148076064
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .147908181
"./colour_orange_base.png", .147772663
"./assets/minecraft/textures/blocks/tallgrass.png", .147649792
"./assets/minecraft/textures/blocks/leaves_oak.png", .147570398
"./colour_log_spruce_base.png", .147183790
"./colour_gray_base.png", .147058508
"./colour_yellow_base.png", .147027735
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .146746850
"./assets/minecraft/textures/items/clock_40.png", .146584796
"./colour_planks_oak_base.png", .146513799
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .146426468
"./assets/minecraft/textures/items/clock_53.png", .146412844
"./colour_red_base.png", .146326718
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .145973996
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .145947267
"./colour_white_base.png", .145580317
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .145235056
"./assets/minecraft/textures/blocks/wool_colored_white.png", .145062134
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .144640155
"./assets/minecraft/textures/blocks/concrete_orange.png", .144439569
"./colour_light_blue_base.png", .144347794
"./assets/minecraft/textures/items/clock_35.png", .144042551
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .144021155
"./colour_brown.png", .143814439
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .143755048
"./assets/minecraft/textures/items/clock_movement.png", .143699372
"./colour_log_spruce.png", .143649667
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .143508460
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .143211187
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .142882864
"./colour_log_oak_base.png", .142874761
"./assets/minecraft/textures/items/clock_01.png", .142854410
"./assets/minecraft/textures/items/clock_41.png", .142732503
"./assets/minecraft/textures/blocks/concrete_red.png", .141963048
"./assets/minecraft/textures/items/clock_24.png", .141381120
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .141361160
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .141304436
"./assets/minecraft/textures/blocks/leaves_acacia.png", .141163726
"./assets/minecraft/textures/blocks/torch_on.png", .141115038
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .140994116
"./assets/minecraft/textures/items/compass_cover.png", .140906365
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .140500940
"./assets/minecraft/textures/items/compass_00.png", .140351692
"./colour_green_base.png", .139838297
"./assets/minecraft/textures/blocks/planks_acacia.png", .139302065
"./assets/minecraft/textures/blocks/glass_pane_top.png", .139192770
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .138845056
"./assets/minecraft/textures/entity/bed/bed_wood.png", .138472257
"./assets/minecraft/textures/items/clock_10.png", .138319253
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .138284635
"./assets/minecraft/textures/items/clock_03.png", .138274579
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .138264383
"./assets/minecraft/textures/blocks/planks_big_oak.png", .137654653
"./assets/minecraft/textures/blocks/door_overlay_log.png", .137260177
"./colour_log_birch_base.png", .137154227
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .136294494
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .136249791
"./colour_brown_base.png", .136052714
"./colour_planks_acacia_base.png", .135996135
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .135983894
"./colour_planks_big_oak_base.png", .135945957
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .135915830
"./colour_silver_base.png", .135636459
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .135633641
"./assets/minecraft/textures/blocks/concrete_pink.png", .135595926
"./assets/minecraft/textures/items/compass_background.png", .135430649
"./assets/minecraft/textures/entity/bed/bed_decal.png", .135357156
"./assets/minecraft/textures/items/clock_background.png", .135316048
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .135226270
"./colour_black_base.png", .134852053
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .134106666
"./assets/minecraft/textures/blocks/red_sand_colour.png", .134028478
"./assets/minecraft/textures/items/clock_00.png", .133789541
"./assets/minecraft/textures/blocks/clay_colour.png", .133267138
"./assets/minecraft/textures/blocks/log_acacia.png", .133014504
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .132771700
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .132694979
"./assets/minecraft/textures/blocks/wool_colored_black.png", .131956573
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .131770787
"./assets/minecraft/textures/items/clock_cover.png", .131503536
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .131267467
"./assets/minecraft/textures/entity/sign_log_cutout.png", .131125231
"./assets/minecraft/textures/blocks/log_oak.png", .131040573
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .130169621
"./assets/minecraft/textures/blocks/log_spruce.png", .129024147
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .126338936
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .126120026
"./assets/minecraft/textures/blocks/trapdoor.png", .125265188
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .125243816
"./assets/minecraft/textures/blocks/wool_colored_green.png", .124618541
"./assets/minecraft/textures/blocks/door_wood_upper.png", .122414304
"./assets/minecraft/textures/blocks/wool_colored_red.png", .121380230
"./assets/minecraft/textures/blocks/log_jungle.png", .120776991
"./assets/minecraft/textures/entity/sign.png", .120095779
"./assets/minecraft/textures/blocks/planks_oak.png", .118177534
"./demos/brick_0.png", .117720763
"./assets/minecraft/textures/blocks/concrete_yellow.png", .117669926
"./assets/minecraft/textures/blocks/log_birch.png", .117594283
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .117300880
"./colour_planks_jungle.png", .117060224
"./colour_cyan.png", .116537787
"./colour_planks_big_oak.png", .116263114
"./demos/grass_dirt_0.png", .115964095
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .115774691
"./demos/ores_0.png", .114560481
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .114205214
"./colour_log_jungle.png", .112923438
"./assets/minecraft/textures/blocks/grass_side_base.png", .110527048
"./colour_pink.png", .110346800
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .110187799
"./demos/brick_1.png", .109681959
"./colour_log_big_oak.png", .109476011
"./colour_light_blue.png", .109089465
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .108963802
"./colour_orange.png", .108835124
"./colour_lime.png", .108437302
"./colour_gray.png", .107247427
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .106110924
"./assets/minecraft/textures/blocks/concrete_white.png", .105856192
"./noise_colour.png", .105766999
"./demos/cobblestone_1.png", .103352626
"./assets/minecraft/textures/blocks/concrete_gray.png", .101433266
"./colour_yellow.png", .100674058
"./demos/cobblestone_0.png", .100350201
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .100305558
"./assets/minecraft/textures/blocks/red_sand.png", .099800979
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .098830423
"./assets/minecraft/textures/blocks/concrete_magenta.png", .098719511
"./assets/minecraft/textures/blocks/log_big_oak.png", .098030576
"./demos/stone_0.png", .097419509
"./colour_green.png", .097100051
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .096467482
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .096345737
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .095492266
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .095432966
"./colour_red.png", .094559900
"./demos/grass_dirt_1.png", .093568573
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .093541512
"./colour_log_oak.png", .093516995
"./demos/stone_1.png", .093513349
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .092534469
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .092241223
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .092171503
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .091888939
"./colour_white.png", .091618953
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .090420464
"./colour_blue.png", .090325699
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .090155786
"./assets/minecraft/textures/blocks/concrete_brown.png", .090026448
"./assets/minecraft/textures/blocks/planks_spruce.png", .090020481
"./assets/minecraft/textures/blocks/clay_overlay.png", .089389475
"./colour_log_birch.png", .089096307
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .088230348
"./assets/minecraft/textures/blocks/door_wood_lower.png", .087992351
"./colour_planks_acacia.png", .087589413
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .086709590
"./assets/minecraft/textures/blocks/concrete_silver.png", .086578515
"./assets/minecraft/textures/blocks/concrete_purple.png", .086577231
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .086437753
"./colour_planks_spruce.png", .086366170
"./assets/minecraft/textures/blocks/redstone_ore.png", .086256769
"./assets/minecraft/textures/blocks/coal_ore.png", .086038595
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .085976801
"./assets/minecraft/textures/blocks/concrete_blue.png", .085826246
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .085749354
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .085171773
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .085008856
"./assets/minecraft/textures/blocks/planks_birch.png", .084992153
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .084819674
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .084330728
"./assets/minecraft/textures/blocks/concrete_lime.png", .084049546
"./colour_planks_oak.png", .083932130
"./demos/bookshelf_1.png", .083835741
"./assets/minecraft/textures/blocks/diamond_ore.png", .083448115
"./assets/minecraft/textures/blocks/sand.png", .083320176
"./assets/minecraft/textures/blocks/concrete_cyan.png", .082790839
"./assets/minecraft/textures/blocks/concrete_green.png", .082662747
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .082418386
"./colour_log_acacia.png", .081969975
"./colour_black.png", .081009491
"./assets/minecraft/textures/blocks/concrete_black.png", .080891955
"./assets/minecraft/textures/blocks/planks_jungle.png", .080738208
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .080353705
"./colour_planks_birch.png", .079054721
"./colour_purple.png", .077976796
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .076112435
"./colour_silver.png", .076086366
"./assets/minecraft/textures/blocks/cobblestone.png", .075935029
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .075078063
"./assets/minecraft/textures/blocks/clay.png", .074452623
"./assets/minecraft/textures/blocks/sand_overlay.png", .072525347
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .072364297
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .071593530
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .071560395
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .071278352
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .070773173
"./assets/minecraft/textures/blocks/grass_side.png", .070464368
"./assets/minecraft/textures/blocks/bookshelf.png", .070300273
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .070043325
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .069938398
"./README.md", .030092320
"./pack.mcmeta", .026821575
"./conf/demos/concrete.sh", .008570691
"./conf/demos/stonebrick.sh", .005053383
"./conf/wool.sh", .004433291
"./conf/demos/concrete_powder.sh", .004291728
"./conf/demos/ores.sh", .004254533
"./conf/clock.sh", .004211132
"./conf/demos/wool.sh", .004124482
"./conf/demos/glass.sh", .004091350
"./conf/compass.sh", .004014194
"./conf/planks.sh", .003922446
"./conf/vector_any_texture_noisify.sh", .003915862
"./conf/concrete_powder.sh", .003866873
"./conf/concrete.sh", .003856508
"./conf/vector_basic_block_noisify.sh", .003689390
