file, time
"./assets/minecraft/textures/blocks/glass_purple.png", .191701715
"./assets/minecraft/textures/blocks/glass_orange.png", .190464246
"./assets/minecraft/textures/blocks/glass_pink.png", .189428215
"./demos/ores_0.png", .188653472
"./assets/minecraft/textures/items/clock_06.png", .188196915
"./assets/minecraft/textures/items/clock_63.png", .187925632
"./assets/minecraft/textures/entity/bed/bed_wood.png", .187632838
"./assets/minecraft/textures/items/clock_22.png", .185025161
"./assets/minecraft/textures/items/clock_35.png", .184598853
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", .184250504
"./assets/minecraft/textures/items/clock_58.png", .184100734
"./assets/minecraft/textures/blocks/glass_green.png", .184044895
"./assets/minecraft/textures/items/compass_04.png", .183828750
"./assets/minecraft/textures/items/compass_13.png", .183414691
"./assets/minecraft/textures/items/clock_10.png", .183221313
"./assets/minecraft/textures/items/clock_38.png", .183078858
"./demos/cobblestone_0.png", .182640388
"./assets/minecraft/textures/items/compass_18.png", .182461362
"./assets/minecraft/textures/blocks/glass_blue.png", .181784871
"./assets/minecraft/textures/items/clock_26.png", .181710963
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .181327051
"./assets/minecraft/textures/items/clock_40.png", .180053165
"./assets/minecraft/textures/items/clock_46.png", .179903286
"./demos/stone_1.png", .178982699
"./assets/minecraft/textures/items/compass_11.png", .178142820
"./demos/grass_dirt_1.png", .178075071
"./assets/minecraft/textures/items/clock_09.png", .178053218
"./demos/stone_0.png", .177777047
"./assets/minecraft/textures/entity/bed/bed_decal.png", .177090386
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .176885279
"./assets/minecraft/textures/blocks/glass_magenta.png", .176769690
"./assets/minecraft/textures/items/compass_05.png", .176354578
"./demos/grass_dirt_0.png", .175665002
"./assets/minecraft/textures/items/clock_23.png", .174850043
"./assets/minecraft/textures/blocks/glass_light_blue.png", .174574173
"./assets/minecraft/textures/blocks/stonebrick.png", .174553849
"./assets/minecraft/textures/items/clock_25.png", .174413906
"./assets/minecraft/textures/items/compass_29.png", .173406705
"./assets/minecraft/textures/items/clock_60.png", .173156770
"./assets/minecraft/textures/items/compass_28.png", .173135182
"./assets/minecraft/textures/blocks/glass_silver.png", .173111042
"./assets/minecraft/textures/blocks/glass_gray.png", .173093211
"./assets/minecraft/textures/blocks/glass_brown.png", .172877266
"./assets/minecraft/textures/blocks/glass_white.png", .172796145
"./assets/minecraft/textures/items/compass_21.png", .172678993
"./assets/minecraft/textures/items/clock_54.png", .172401060
"./assets/minecraft/textures/items/compass_16.png", .172255885
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .172165836
"./assets/minecraft/textures/items/clock_24.png", .171660837
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .171580813
"./assets/minecraft/textures/items/clock_52.png", .171412217
"./assets/minecraft/textures/blocks/glass_lime.png", .171386988
"./assets/minecraft/textures/items/compass_30.png", .170983350
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .170932427
"./assets/minecraft/textures/items/clock_50.png", .170620601
"./assets/minecraft/textures/items/compass_07.png", .170569438
"./assets/minecraft/textures/items/clock_41.png", .170390989
"./noise.png", .170022840
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .169704437
"./assets/minecraft/textures/items/clock_37.png", .169686379
"./assets/minecraft/textures/items/compass_20.png", .169603941
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .169457933
"./assets/minecraft/textures/items/clock_29.png", .169328198
"./assets/minecraft/textures/blocks/glass_yellow.png", .169191737
"./assets/minecraft/textures/items/clock_03.png", .169068811
"./assets/minecraft/textures/items/clock_31.png", .169051335
"./assets/minecraft/textures/items/clock_55.png", .168161358
"./assets/minecraft/textures/items/clock_57.png", .168115881
"./assets/minecraft/textures/items/clock_18.png", .168067261
"./assets/minecraft/textures/items/clock_30.png", .168047490
"./assets/minecraft/textures/items/compass_03.png", .167941498
"./assets/minecraft/textures/items/clock_28.png", .167932006
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .167892747
"./assets/minecraft/textures/items/compass_22.png", .167835710
"./assets/minecraft/textures/items/compass_17.png", .167787721
"./assets/minecraft/textures/items/compass_09.png", .167629109
"./assets/minecraft/textures/items/compass_31.png", .167559703
"./assets/minecraft/textures/items/clock_21.png", .167474273
"./assets/minecraft/textures/items/clock_34.png", .167375730
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .167294937
"./assets/minecraft/textures/blocks/glass_red.png", .167170496
"./assets/minecraft/textures/items/compass_10.png", .167151782
"./assets/minecraft/textures/items/clock_17.png", .167128563
"./assets/minecraft/textures/items/clock_12.png", .167120996
"./assets/minecraft/textures/items/compass_26.png", .167119302
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .166994549
"./assets/minecraft/textures/items/compass_08.png", .166941297
"./assets/minecraft/textures/items/compass_12.png", .166804602
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .166608856
"./assets/minecraft/textures/items/compass_15.png", .166561730
"./assets/minecraft/textures/items/clock_08.png", .166406030
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .166104976
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .166086128
"./assets/minecraft/textures/items/clock_45.png", .165805398
"./assets/minecraft/textures/items/clock_11.png", .165796754
"./assets/minecraft/textures/items/clock_49.png", .165728406
"./assets/minecraft/textures/items/clock_47.png", .165638205
"./assets/minecraft/textures/items/compass_27.png", .165619128
"./assets/minecraft/textures/items/clock_02.png", .164494221
"./assets/minecraft/textures/items/clock_13.png", .164402720
"./assets/minecraft/textures/items/compass_25.png", .164288765
"./assets/minecraft/textures/blocks/grass_top.png", .164126279
"./assets/minecraft/textures/items/compass_06.png", .164125386
"./assets/minecraft/textures/items/clock_07.png", .163779746
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .163659748
"./assets/minecraft/textures/items/clock_20.png", .163648641
"./assets/minecraft/textures/items/compass_23.png", .163482373
"./assets/minecraft/textures/items/clock_51.png", .163423439
"./assets/minecraft/textures/items/clock_61.png", .163399006
"./assets/minecraft/textures/items/clock_56.png", .163327989
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .163298425
"./assets/minecraft/textures/items/clock_04.png", .163161094
"./assets/minecraft/textures/items/clock_27.png", .163028798
"./assets/minecraft/textures/blocks/stone.png", .162838626
"./assets/minecraft/textures/blocks/dirt.png", .162738669
"./assets/minecraft/textures/items/compass_14.png", .162242107
"./assets/minecraft/textures/items/clock_44.png", .162192487
"./assets/minecraft/textures/items/clock_36.png", .162089450
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .162073652
"./assets/minecraft/textures/items/compass_02.png", .161930211
"./assets/minecraft/textures/items/compass_19.png", .161863743
"./assets/minecraft/textures/items/clock_33.png", .161753761
"./assets/minecraft/textures/items/clock_39.png", .161699473
"./assets/minecraft/textures/items/clock_43.png", .161387601
"./assets/minecraft/textures/items/clock_62.png", .161263931
"./assets/minecraft/textures/items/compass_00.png", .161214152
"./assets/minecraft/textures/items/clock_05.png", .161140973
"./assets/minecraft/textures/items/clock_48.png", .161120284
"./assets/minecraft/textures/items/clock_19.png", .161006364
"./assets/minecraft/textures/items/clock_14.png", .160862855
"./assets/minecraft/textures/items/clock_59.png", .160832654
"./assets/minecraft/textures/items/clock_15.png", .160830292
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .160659166
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .160643698
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .160591507
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .160460653
"./assets/minecraft/textures/items/compass_01.png", .160432742
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .160182421
"./assets/minecraft/textures/items/clock_16.png", .159919643
"./assets/minecraft/textures/items/clock_32.png", .159747856
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .159705412
"./assets/minecraft/textures/items/compass_24.png", .159459643
"./assets/minecraft/textures/items/clock_42.png", .159428246
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .159410015
"./assets/minecraft/textures/items/clock_00.png", .158523792
"./assets/minecraft/textures/blocks/glass_black.png", .158461581
"./colour_planks_acacia_base.png", .158460240
"./assets/minecraft/textures/items/clock_53.png", .157974906
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .157759082
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .157123572
"./assets/minecraft/textures/blocks/leaves_acacia.png", .156655366
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .155938184
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .155713888
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .155580756
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .155482135
"./assets/minecraft/textures/blocks/leaves_oak.png", .155369356
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .155109408
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .154602699
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .154209294
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .153741773
"./assets/minecraft/textures/items/clock_01.png", .153663310
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .153409554
"./assets/minecraft/textures/items/clock_movement.png", .153402847
"./colour_log_birch_base.png", .153104309
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .152961844
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .152899808
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .152798919
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .152706992
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .152626814
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .152625628
"./assets/minecraft/textures/blocks/leaves_birch.png", .152317953
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .151895018
"./colour_blue_base.png", .151779054
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .151753020
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .151655911
"./assets/minecraft/textures/items/compass_movement.png", .151419882
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .151196769
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .151092626
"./assets/minecraft/textures/items/clock_cover.png", .151008975
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .150650936
"./assets/minecraft/textures/items/compass_cover.png", .150645497
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .150580850
"./colour_white_base.png", .150298501
"./assets/minecraft/textures/blocks/sand_colour.png", .150272726
"./assets/minecraft/textures/blocks/door_wood_decal.png", .150145760
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .150072028
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .149896149
"./colour_log_spruce_base.png", .149890539
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .149839808
"./colour_black_base.png", .149771427
"./colour_gray_base.png", .149613722
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .149612897
"./colour_yellow_base.png", .149518599
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .149443501
"./colour_planks_big_oak_base.png", .149203446
"./colour_light_blue_base.png", .149145548
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .149091672
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .148981086
"./colour_green_base.png", .148975404
"./colour_orange_base.png", .148715511
"./colour_red_base.png", .148582365
"./colour_pink_base.png", .148313029
"./colour_brown_base.png", .148201414
"./assets/minecraft/textures/blocks/red_sand_colour.png", .148174058
"./assets/minecraft/textures/blocks/crafting_table_top.png", .148067119
"./colour_purple_base.png", .147788787
"./assets/minecraft/textures/entity/sign_log_cutout.png", .147723597
"./colour_log_big_oak_base.png", .147609375
"./assets/minecraft/textures/blocks/crafting_table_front.png", .147567333
"./assets/minecraft/textures/blocks/tallgrass.png", .147127064
"./assets/minecraft/textures/blocks/door_overlay_log.png", .146948577
"./colour_magenta_base.png", .146923210
"./assets/minecraft/textures/entity/sign.png", .146760801
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .146216454
"./colour_silver_base.png", .146097060
"./colour_log_oak_base.png", .144825963
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .144137025
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .143728785
"./assets/minecraft/textures/blocks/torch_on_base.png", .142665760
"./colour_log_jungle_base.png", .142588466
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .142506138
"./assets/minecraft/textures/items/clock_background.png", .141717394
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .141534220
"./colour_log_acacia_base.png", .139299337
"./colour_planks_oak_base.png", .139227288
"./colour_lime_base.png", .139035354
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .138996426
"./colour_cyan_base.png", .138772024
"./colour_planks_birch_base.png", .138275374
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .138135108
"./colour_planks_jungle_base.png", .137926939
"./colour_planks_spruce_base.png", .137899717
"./assets/minecraft/textures/blocks/trapdoor.png", .137872441
"./assets/minecraft/textures/blocks/clay_colour.png", .137850965
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .136646724
"./assets/minecraft/textures/blocks/ladder.png", .136040338
"./assets/minecraft/textures/blocks/glass_pane_top.png", .134749736
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .134696269
"./assets/minecraft/textures/blocks/glass.png", .133756698
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .133449876
"./assets/minecraft/textures/blocks/crafting_table_side.png", .133351437
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .133217099
"./assets/minecraft/textures/items/compass_background.png", .127195695
"./assets/minecraft/textures/blocks/grass_side_base.png", .126429127
"./assets/minecraft/textures/blocks/wool_colored_green.png", .120764656
"./assets/minecraft/textures/blocks/planks_oak.png", .116763077
"./assets/minecraft/textures/blocks/planks_big_oak.png", .115403086
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .114900287
"./assets/minecraft/textures/blocks/red_sand.png", .114233719
"./assets/minecraft/textures/blocks/door_wood_lower.png", .112210339
"./assets/minecraft/textures/blocks/concrete_purple.png", .112108233
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .111458450
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .110776609
"./assets/minecraft/textures/blocks/concrete_magenta.png", .109461851
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .109227785
"./assets/minecraft/textures/blocks/clay_overlay.png", .108915825
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .108613955
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .108167691
"./assets/minecraft/textures/blocks/sand.png", .107754886
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .107078518
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .106738239
"./assets/minecraft/textures/blocks/planks_birch.png", .106558835
"./colour_planks_big_oak.png", .106081720
"./colour_log_acacia.png", .105626070
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .105398389
"./colour_log_oak.png", .105396348
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .105000863
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .104854682
"./assets/minecraft/textures/blocks/concrete_blue.png", .104717588
"./assets/minecraft/textures/blocks/concrete_silver.png", .104454276
"./assets/minecraft/textures/blocks/cobblestone.png", .104024088
"./assets/minecraft/textures/blocks/concrete_gray.png", .103912321
"./assets/minecraft/textures/blocks/wool_colored_red.png", .103743966
"./assets/minecraft/textures/blocks/planks_jungle.png", .103304136
"./colour_light_blue.png", .103098043
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .102845206
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .102161943
"./assets/minecraft/textures/blocks/clay.png", .102058432
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .101423513
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .101007356
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .101002833
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .100553012
"./colour_brown.png", .100499763
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .099465321
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .098509596
"./assets/minecraft/textures/blocks/concrete_brown.png", .098379593
"./assets/minecraft/textures/blocks/concrete_cyan.png", .098135121
"./colour_magenta.png", .098103093
"./assets/minecraft/textures/blocks/concrete_yellow.png", .098049271
"./assets/minecraft/textures/blocks/concrete_lime.png", .097845166
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .097830362
"./assets/minecraft/textures/blocks/concrete_pink.png", .097425360
"./assets/minecraft/textures/blocks/wool_colored_white.png", .097258748
"./colour_planks_spruce.png", .096785575
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .096597916
"./noise_colour.png", .096459553
"./colour_gray.png", .096158175
"./colour_pink.png", .096135903
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .095849655
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .095840993
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .094922906
"./assets/minecraft/textures/blocks/planks_acacia.png", .094781135
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .093492404
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .093422541
"./colour_planks_jungle.png", .093272345
"./colour_white.png", .093245495
"./assets/minecraft/textures/blocks/sand_overlay.png", .093117855
"./colour_red.png", .092866698
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .092837491
"./colour_log_birch.png", .092780946
"./assets/minecraft/textures/blocks/wool_colored_black.png", .092366302
"./assets/minecraft/textures/blocks/log_oak.png", .092243462
"./assets/minecraft/textures/blocks/coal_ore.png", .092006025
"./colour_lime.png", .091988296
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .091776923
"./assets/minecraft/textures/blocks/concrete_green.png", .091553416
"./assets/minecraft/textures/blocks/bookshelf.png", .091382184
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .091374435
"./colour_planks_acacia.png", .090929438
"./colour_yellow.png", .090559424
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .090492984
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .090427417
"./colour_orange.png", .090174568
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .089956522
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .089870537
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .089829276
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .089395903
"./assets/minecraft/textures/blocks/log_big_oak.png", .089299295
"./assets/minecraft/textures/blocks/log_spruce.png", .089051604
"./colour_cyan.png", .088807700
"./assets/minecraft/textures/blocks/log_birch.png", .088567497
"./colour_purple.png", .087782491
"./assets/minecraft/textures/blocks/concrete_orange.png", .087708438
"./assets/minecraft/textures/blocks/log_jungle.png", .087488808
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .087441120
"./colour_planks_birch.png", .087240195
"./colour_log_jungle.png", .087071406
"./assets/minecraft/textures/blocks/log_acacia.png", .086827440
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .086423844
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .086213136
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .086030344
"./assets/minecraft/textures/blocks/concrete_black.png", .085993183
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .085823798
"./assets/minecraft/textures/blocks/planks_spruce.png", .085710022
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .085691471
"./assets/minecraft/textures/blocks/redstone_ore.png", .085674258
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .085412168
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .085324758
"./colour_black.png", .084784215
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .084724342
"./colour_log_big_oak.png", .084262409
"./assets/minecraft/textures/blocks/diamond_ore.png", .083925278
"./assets/minecraft/textures/blocks/concrete_red.png", .082651576
"./assets/minecraft/textures/blocks/grass_side.png", .082597428
"./assets/minecraft/textures/blocks/concrete_white.png", .082524524
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .082014375
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .081029566
"./colour_silver.png", .080877697
"./colour_log_spruce.png", .080776410
"./colour_blue.png", .079919059
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .079151888
"./colour_planks_oak.png", .078918995
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .077925520
"./assets/minecraft/textures/blocks/door_wood_upper.png", .077244785
"./assets/minecraft/textures/blocks/torch_on.png", .077105486
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .077097859
"./colour_green.png", .076874508
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .075499333
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .074847063
"./README.md", .031212191
"./pack.mcmeta", .026182671
"./conf/demos/stonebrick.sh", .009954232
"./conf/wool.sh", .009061676
"./conf/clock.sh", .004240652
"./conf/demos/ores.sh", .004208850
"./conf/compass.sh", .004189282
"./conf/demos/concrete.sh", .004182945
"./conf/planks.sh", .004069532
"./conf/demos/concrete_powder.sh", .004010557
"./conf/concrete.sh", .003972373
"./conf/vector_basic_block_noisify.sh", .003960941
"./conf/demos/wool.sh", .003896670
"./conf/vector_any_texture_noisify.sh", .003802463
"./conf/demos/glass.sh", .003770309
"./conf/concrete_powder.sh", .003476784
