file, time
"./assets/minecraft/textures/blocks/glass_yellow.png", .162130379
"./assets/minecraft/textures/blocks/leaves_oak.png", .162084813
"./assets/minecraft/textures/blocks/log_jungle_top.png", .161665580
"./assets/minecraft/textures/items/compass_05.png", .161156990
"./assets/minecraft/textures/blocks/log_spruce_top.png", .161146488
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .159307870
"./assets/minecraft/textures/items/clock_62.png", .159160230
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .159097139
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .158998976
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .158905388
"./assets/minecraft/textures/entity/bed/cyan.png", .158653799
"./assets/minecraft/textures/blocks/log_acacia_top.png", .158462616
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .157607822
"./assets/minecraft/textures/items/clock_41.png", .157401428
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .157159337
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .156414896
"./assets/minecraft/textures/blocks/dirt.png", .155541204
"./colour_pink_base.png", .155010209
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .154912299
"./assets/minecraft/textures/items/compass_26.png", .154630192
"./assets/minecraft/textures/blocks/grass_top.png", .154044975
"./colour_cyan_base.png", .153729058
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .153624216
"./assets/minecraft/textures/blocks/stone.png", .153334965
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .153092360
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .152607201
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .152453943
"./assets/minecraft/textures/entity/bed/silver.png", .152341625
"./assets/minecraft/textures/items/clock_29.png", .151795492
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .151130920
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .150893303
"./colour_light_blue_base.png", .150849456
"./assets/minecraft/textures/items/compass_00.png", .150752779
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .150737167
"./assets/minecraft/textures/blocks/glass_pink.png", .150579717
"./assets/minecraft/textures/blocks/leaves_acacia.png", .149902858
"./colour_orange_base.png", .149669047
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .149536619
"./assets/minecraft/textures/items/clock_movement.png", .149378224
"./assets/minecraft/textures/blocks/glass_magenta.png", .149315700
"./assets/minecraft/textures/items/clock_10.png", .149199703
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .149088129
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .148900212
"./assets/minecraft/textures/blocks/torch_on_base.png", .148744564
"./assets/minecraft/textures/blocks/stonebrick.png", .148573914
"./colour_planks_acacia_base.png", .148530695
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .148273872
"./assets/minecraft/textures/blocks/glass_black.png", .148135161
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .147928455
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .147635534
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .147299112
"./assets/minecraft/textures/blocks/glass_brown.png", .146993009
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .146981600
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .146967533
"./assets/minecraft/textures/blocks/glass_pane_top.png", .146861965
"./colour_lime_base.png", .146838225
"./assets/minecraft/textures/items/clock_06.png", .146809594
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .146732282
"./assets/minecraft/textures/blocks/red_sand_colour.png", .146663457
"./assets/minecraft/textures/items/clock_34.png", .146625080
"./assets/minecraft/textures/items/clock_20.png", .146348312
"./assets/minecraft/textures/items/clock_02.png", .145919723
"./assets/minecraft/textures/entity/bed/black.png", .145867664
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .145644964
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .145632112
"./assets/minecraft/textures/items/compass_22.png", .145575066
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .145486300
"./assets/minecraft/textures/blocks/glass_green.png", .145403289
"./assets/minecraft/textures/blocks/door_overlay_log.png", .145391199
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .144833663
"./assets/minecraft/textures/items/compass_12.png", .144701504
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .144474762
"./assets/minecraft/textures/entity/bed/pink.png", .143912197
"./assets/minecraft/textures/blocks/glass_lime.png", .143747684
"./colour_log_big_oak_base.png", .143743255
"./assets/minecraft/textures/items/clock_55.png", .143652187
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .143624652
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .143538029
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .143162328
"./colour_log_oak_base.png", .142550209
"./assets/minecraft/textures/entity/sign_log_cutout.png", .141958362
"./assets/minecraft/textures/blocks/door_wood_decal.png", .141819470
"./assets/minecraft/textures/items/compass_29.png", .141409938
"./assets/minecraft/textures/items/clock_44.png", .140568267
"./assets/minecraft/textures/items/compass_21.png", .140479713
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", .140019002
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .139793868
"./assets/minecraft/textures/items/compass_28.png", .139518428
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .138870481
"./assets/minecraft/textures/blocks/clay_colour.png", .138771980
"./assets/minecraft/textures/blocks/glass_purple.png", .138709228
"./assets/minecraft/textures/items/clock_50.png", .138268461
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .138146402
"./assets/minecraft/textures/items/clock_36.png", .138066727
"./assets/minecraft/textures/blocks/glass_silver.png", .137954254
"./assets/minecraft/textures/blocks/trapdoor.png", .137660260
"./assets/minecraft/textures/blocks/glass_white.png", .137420826
"./assets/minecraft/textures/blocks/sand_colour.png", .137287943
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .137132675
"./assets/minecraft/textures/blocks/cobblestone.png", .137096370
"./assets/minecraft/textures/blocks/glass_light_blue.png", .137058113
"./assets/minecraft/textures/blocks/glass_cyan.png", .137005697
"./noise.png", .136921155
"./assets/minecraft/textures/items/clock_43.png", .136889394
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .136793450
"./assets/minecraft/textures/items/clock_39.png", .136729195
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .136486405
"./assets/minecraft/textures/blocks/glass_orange.png", .136344920
"./assets/minecraft/textures/entity/bed/bed_decal.png", .136258019
"./assets/minecraft/textures/items/clock_37.png", .134955800
"./assets/minecraft/textures/blocks/glass_red.png", .134875057
"./assets/minecraft/textures/items/clock_17.png", .134874676
"./assets/minecraft/textures/items/clock_51.png", .134635777
"./assets/minecraft/textures/items/clock_31.png", .134546439
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .134389285
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .134315303
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .134248272
"./assets/minecraft/textures/items/clock_22.png", .134173922
"./assets/minecraft/textures/items/compass_16.png", .133869842
"./assets/minecraft/textures/items/clock_09.png", .133737753
"./assets/minecraft/textures/items/clock_cover.png", .133648815
"./assets/minecraft/textures/items/compass_03.png", .133566286
"./assets/minecraft/textures/items/clock_12.png", .133506985
"./assets/minecraft/textures/items/clock_30.png", .133397575
"./assets/minecraft/textures/items/clock_38.png", .133320702
"./assets/minecraft/textures/items/compass_17.png", .133294207
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .133273535
"./assets/minecraft/textures/items/compass_02.png", .133261592
"./assets/minecraft/textures/blocks/tallgrass.png", .133230681
"./assets/minecraft/textures/items/clock_25.png", .133230052
"./assets/minecraft/textures/entity/bed/lime.png", .133199863
"./assets/minecraft/textures/items/clock_23.png", .133064794
"./assets/minecraft/textures/items/clock_26.png", .133027543
"./assets/minecraft/textures/items/clock_21.png", .132800720
"./assets/minecraft/textures/blocks/glass_blue.png", .132772443
"./assets/minecraft/textures/items/clock_56.png", .132763903
"./assets/minecraft/textures/entity/bed/light_blue.png", .132715225
"./assets/minecraft/textures/items/clock_08.png", .132464511
"./assets/minecraft/textures/items/clock_18.png", .132440325
"./assets/minecraft/textures/blocks/glass.png", .132362828
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .132325448
"./assets/minecraft/textures/entity/bed/yellow.png", .132221655
"./assets/minecraft/textures/entity/bed/gray.png", .132139512
"./assets/minecraft/textures/items/clock_40.png", .132060203
"./assets/minecraft/textures/blocks/redstone_ore.png", .131883655
"./assets/minecraft/textures/items/compass_01.png", .131766679
"./assets/minecraft/textures/entity/bed/brown.png", .131523858
"./assets/minecraft/textures/items/clock_60.png", .131441923
"./assets/minecraft/textures/items/clock_35.png", .131345599
"./assets/minecraft/textures/items/compass_14.png", .131317635
"./assets/minecraft/textures/items/compass_27.png", .131274534
"./assets/minecraft/textures/items/compass_24.png", .131271449
"./assets/minecraft/textures/items/compass_11.png", .131239341
"./assets/minecraft/textures/entity/bed/white.png", .131232303
"./assets/minecraft/textures/items/clock_16.png", .131224260
"./assets/minecraft/textures/items/clock_04.png", .131172296
"./assets/minecraft/textures/items/clock_47.png", .131169012
"./assets/minecraft/textures/items/clock_background.png", .131161846
"./assets/minecraft/textures/items/compass_09.png", .131072246
"./assets/minecraft/textures/entity/bed/purple.png", .131041055
"./assets/minecraft/textures/items/compass_18.png", .130671013
"./assets/minecraft/textures/items/clock_58.png", .130343933
"./assets/minecraft/textures/items/clock_07.png", .130225131
"./assets/minecraft/textures/items/compass_20.png", .130200517
"./assets/minecraft/textures/items/clock_33.png", .130181503
"./assets/minecraft/textures/items/clock_54.png", .130031754
"./assets/minecraft/textures/items/compass_08.png", .129913378
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", .129863678
"./assets/minecraft/textures/items/clock_15.png", .129780545
"./assets/minecraft/textures/items/clock_49.png", .129641177
"./assets/minecraft/textures/items/clock_11.png", .129620307
"./assets/minecraft/textures/items/compass_25.png", .129572284
"./assets/minecraft/textures/entity/bed/blue.png", .129490116
"./assets/minecraft/textures/entity/bed/red.png", .129429913
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .129263628
"./assets/minecraft/textures/items/clock_46.png", .129261635
"./assets/minecraft/textures/items/compass_13.png", .129188206
"./assets/minecraft/textures/entity/bed/orange.png", .129025981
"./assets/minecraft/textures/entity/bed/magenta.png", .128840489
"./assets/minecraft/textures/items/clock_59.png", .128739671
"./colour_magenta_base.png", .128536079
"./assets/minecraft/textures/items/clock_28.png", .128335673
"./assets/minecraft/textures/items/compass_31.png", .128173059
"./assets/minecraft/textures/items/clock_24.png", .128115937
"./assets/minecraft/textures/items/clock_05.png", .127930298
"./assets/minecraft/textures/items/clock_63.png", .127854531
"./assets/minecraft/textures/items/compass_07.png", .127818105
"./assets/minecraft/textures/items/clock_53.png", .127777868
"./colour_log_jungle_base.png", .127355279
"./assets/minecraft/textures/items/compass_06.png", .127237842
"./assets/minecraft/textures/items/compass_23.png", .127202049
"./assets/minecraft/textures/items/compass_04.png", .127100089
"./colour_log_birch_base.png", .127093760
"./assets/minecraft/textures/items/clock_52.png", .126902424
"./assets/minecraft/textures/items/clock_01.png", .126815320
"./assets/minecraft/textures/items/compass_30.png", .126232420
"./assets/minecraft/textures/items/clock_19.png", .126106607
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .126075412
"./assets/minecraft/textures/items/clock_14.png", .126035389
"./assets/minecraft/textures/items/compass_10.png", .125726306
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .125698169
"./assets/minecraft/textures/items/clock_45.png", .125647350
"./assets/minecraft/textures/items/clock_32.png", .125494793
"./colour_log_spruce_base.png", .125461049
"./colour_planks_oak_base.png", .124989587
"./colour_planks_spruce_base.png", .124546890
"./assets/minecraft/textures/items/clock_57.png", .124515419
"./colour_purple_base.png", .123978163
"./assets/minecraft/textures/items/clock_03.png", .123371049
"./assets/minecraft/textures/entity/bed/green.png", .122019472
"./assets/minecraft/textures/items/clock_42.png", .120148522
"./colour_planks_jungle_base.png", .119107809
"./assets/minecraft/textures/blocks/crafting_table_front.png", .118855974
"./assets/minecraft/textures/items/clock_61.png", .118802943
"./demos/bookshelf_1.png", .118614255
"./assets/minecraft/textures/items/compass_15.png", .118092956
"./demos/ores_0.png", .115870881
"./assets/minecraft/textures/items/clock_00.png", .115726624
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .114038953
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .113669026
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", .113208040
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .112005336
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", .111672816
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .111459672
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .110449667
"./assets/minecraft/textures/blocks/concrete_silver.png", .108852501
"./demos/bookshelf_0.png", .108672983
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .107672694
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", .106101094
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", .105246690
"./assets/minecraft/textures/blocks/planks_jungle.png", .104085550
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", .101623601
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", .101197599
"./assets/minecraft/textures/blocks/sand.png", .101142148
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", .100392948
"./assets/minecraft/textures/blocks/crafting_table_side.png", .100003425
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", .099894835
"./assets/minecraft/textures/blocks/crafting_table_top.png", .099593206
"./assets/minecraft/textures/entity/bed/bed_plank.png", .099296359
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .098714802
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", .098600837
"./assets/minecraft/textures/entity/bed/bed_wood.png", .097888422
"./colour_pink.png", .096201289
"./assets/minecraft/textures/blocks/concrete_yellow.png", .095246844
"./demos/grass_dirt_0.png", .094448978
"./assets/minecraft/textures/blocks/sand_overlay.png", .093546324
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .093539265
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .092587176
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", .092241403
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", .091906688
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .091717337
"./colour_log_birch.png", .091145406
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", .090774298
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .090545336
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .090177149
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .090132701
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", .089890127
"./colour_red.png", .089866363
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .089337179
"./assets/minecraft/textures/blocks/concrete_orange.png", .089044585
"./assets/minecraft/textures/blocks/ladder.png", .088913841
"./assets/minecraft/textures/entity/sign.png", .088909965
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", .088097933
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .087969285
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .087773534
"./assets/minecraft/textures/blocks/planks_big_oak.png", .087656526
"./demos/brick_0.png", .087332378
"./assets/minecraft/textures/blocks/grass_side_base.png", .086917701
"./assets/minecraft/textures/blocks/torch_on.png", .086750073
"./colour_white.png", .086736309
"./colour_log_acacia.png", .086431455
"./assets/minecraft/textures/blocks/red_sand.png", .086419671
"./assets/minecraft/textures/blocks/concrete_cyan.png", .086240864
"./assets/minecraft/textures/blocks/door_wood_lower.png", .085792979
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .085649856
"./colour_brown.png", .085218750
"./demos/cobblestone_0.png", .085126191
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .084632645
"./assets/minecraft/textures/blocks/bookshelf.png", .084062002
"./demos/stone_0.png", .082765555
"./assets/minecraft/textures/blocks/clay_overlay.png", .082498167
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .081435778
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .079769698
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .079713390
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .079153247
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .078280475
"./assets/minecraft/textures/blocks/concrete_blue.png", .077681839
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .077611008
"./assets/minecraft/textures/blocks/planks_spruce.png", .077591564
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .077484001
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .077478781
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .077406245
"./assets/minecraft/textures/blocks/wool_colored_green.png", .077219269
"./assets/minecraft/textures/blocks/log_jungle.png", .077168495
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .077079630
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .077042693
"./demos/cobblestone_1.png", .076539337
"./colour_gray.png", .076338439
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .076229971
"./colour_planks_big_oak.png", .075244131
"./assets/minecraft/textures/blocks/concrete_green.png", .075223618
"./colour_log_oak.png", .074862085
"./assets/minecraft/textures/blocks/log_spruce.png", .074764021
"./assets/minecraft/textures/blocks/planks_birch.png", .074456625
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .074431626
"./assets/minecraft/textures/blocks/coal_ore.png", .074390438
"./demos/ores_1.png", .074346194
"./noise_colour.png", .074203881
"./demos/grass_dirt_1.png", .074182561
"./colour_planks_jungle.png", .074182094
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .074060131
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .073236466
"./assets/minecraft/textures/blocks/concrete_gray.png", .073151374
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .073058752
"./colour_planks_spruce.png", .073047557
"./assets/minecraft/textures/blocks/concrete_lime.png", .072614143
"./colour_cyan.png", .072501363
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .072415117
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .071994902
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .071255616
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .070804847
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .070795782
"./colour_log_big_oak.png", .070619910
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .070290356
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .070007005
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .069765995
"./colour_planks_birch.png", .069650239
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .069578905
"./demos/brick_1.png", .069543161
"./demos/stone_1.png", .068026780
"./assets/minecraft/textures/blocks/concrete_purple.png", .067903633
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .067900330
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .067692256
"./colour_purple.png", .067013707
"./colour_light_blue.png", .065239277
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .064974151
"./assets/minecraft/textures/blocks/log_acacia.png", .064582308
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .064563528
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .064464561
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .064200165
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .063607001
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .063480071
"./assets/minecraft/textures/blocks/wool_colored_black.png", .063125285
"./assets/minecraft/textures/blocks/log_birch.png", .063005000
"./colour_log_jungle.png", .062915641
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .062822150
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .062800027
"./colour_magenta.png", .062745417
"./assets/minecraft/textures/blocks/concrete_pink.png", .062594252
"./assets/minecraft/textures/blocks/wool_colored_white.png", .062353692
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .062336773
"./assets/minecraft/textures/blocks/planks_oak.png", .062039886
"./colour_yellow.png", .061792958
"./assets/minecraft/textures/blocks/concrete_black.png", .060558641
"./assets/minecraft/textures/blocks/clay.png", .060406799
"./assets/minecraft/textures/blocks/diamond_ore.png", .059370740
"./colour_silver.png", .059358861
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .058720356
"./colour_black.png", .058264054
"./assets/minecraft/textures/blocks/concrete_brown.png", .058045402
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .058022340
"./assets/minecraft/textures/blocks/planks_acacia.png", .057925216
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .057902937
"./assets/minecraft/textures/blocks/log_big_oak.png", .057319992
"./assets/minecraft/textures/blocks/concrete_white.png", .057245444
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .057184843
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .057079471
"./assets/minecraft/textures/blocks/concrete_magenta.png", .056909501
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .056875690
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .056552378
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .056489513
"./assets/minecraft/textures/blocks/wool_colored_red.png", .056475164
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .056458217
"./assets/minecraft/textures/blocks/concrete_red.png", .056303612
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .056169274
"./colour_orange.png", .056134804
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .055860046
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .055510684
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .055396225
"./colour_planks_oak.png", .055249141
"./assets/minecraft/textures/blocks/door_wood_upper.png", .055040281
"./colour_lime.png", .055001708
"./colour_log_spruce.png", .054808607
"./colour_planks_acacia.png", .054773634
"./assets/minecraft/textures/blocks/log_oak.png", .054716119
"./colour_blue.png", .053631321
"./colour_green.png", .053492578
"./assets/minecraft/textures/blocks/grass_side.png", .053458098
"./README.md", .030021722
"./pack.mcmeta", .027597670
"./conf/demos/ores.sh", .010527678
"./conf/compass.sh", .008135226
"./conf/planks.sh", .008062195
"./conf/demos/glass.sh", .008013356
"./conf/demos/concrete_powder.sh", .006693982
"./conf/demos/concrete.sh", .006164553
"./conf/concrete.sh", .005583942
"./conf/concrete_powder.sh", .004774344
"./conf/clock.sh", .004658561
"./conf/vector_basic_block_noisify.sh", .004113818
"./conf/demos/wool.sh", .004075524
"./conf/vector_any_texture_noisify.sh", .004058169
"./conf/demos/stonebrick.sh", .003975730
"./conf/wool.sh", .003957548
