file, time
"./assets/minecraft/textures/items/clock_21.png", .910919253
"./assets/minecraft/textures/items/clock_56.png", .909481264
"./assets/minecraft/textures/items/clock_29.png", .907659575
"./assets/minecraft/textures/items/clock_10.png", .907144665
"./assets/minecraft/textures/items/clock_60.png", .906395446
"./assets/minecraft/textures/items/compass_26.png", .905208852
"./assets/minecraft/textures/items/compass_14.png", .903228409
"./assets/minecraft/textures/items/compass_20.png", .902632715
"./assets/minecraft/textures/items/clock_40.png", .900086043
"./assets/minecraft/textures/items/compass_28.png", .899640401
"./assets/minecraft/textures/items/compass_04.png", .899619522
"./assets/minecraft/textures/items/compass_21.png", .898413949
"./assets/minecraft/textures/items/compass_27.png", .896927548
"./assets/minecraft/textures/items/clock_41.png", .894575556
"./assets/minecraft/textures/items/clock_63.png", .894173347
"./assets/minecraft/textures/items/compass_13.png", .892970896
"./assets/minecraft/textures/items/compass_05.png", .890878457
"./assets/minecraft/textures/items/compass_19.png", .889180363
"./assets/minecraft/textures/items/clock_61.png", .889152611
"./assets/minecraft/textures/items/compass_10.png", .886536149
"./assets/minecraft/textures/items/clock_45.png", .886103379
"./assets/minecraft/textures/items/clock_51.png", .885836785
"./assets/minecraft/textures/items/clock_18.png", .884210881
"./assets/minecraft/textures/items/clock_14.png", .879451507
"./assets/minecraft/textures/items/clock_31.png", .877999896
"./assets/minecraft/textures/items/clock_03.png", .877764869
"./assets/minecraft/textures/items/clock_01.png", .875605415
"./assets/minecraft/textures/items/clock_46.png", .874715813
"./assets/minecraft/textures/items/compass_02.png", .873707553
"./noise.png", .873539349
"./assets/minecraft/textures/items/clock_62.png", .873364112
"./assets/minecraft/textures/items/clock_34.png", .869962665
"./assets/minecraft/textures/items/clock_17.png", .863390571
"./assets/minecraft/textures/items/clock_49.png", .862931705
"./assets/minecraft/textures/items/compass_06.png", .862066676
"./assets/minecraft/textures/items/compass_25.png", .860668185
"./assets/minecraft/textures/items/clock_02.png", .853279652
"./assets/minecraft/textures/items/compass_29.png", .852287707
"./assets/minecraft/textures/items/compass_18.png", .850466817
"./assets/minecraft/textures/blocks/log_spruce_top.png", .850162155
"./assets/minecraft/textures/items/clock_15.png", .850011983
"./assets/minecraft/textures/items/compass_30.png", .848411895
"./assets/minecraft/textures/items/clock_30.png", .844608538
"./assets/minecraft/textures/items/compass_01.png", .840939952
"./assets/minecraft/textures/items/clock_47.png", .839010256
"./assets/minecraft/textures/items/clock_50.png", .838936368
"./assets/minecraft/textures/items/compass_22.png", .833806384
"./assets/minecraft/textures/blocks/log_acacia_top.png", .829873742
"./assets/minecraft/textures/items/compass_09.png", .826809710
"./assets/minecraft/textures/blocks/log_oak_top.png", .820865377
"./assets/minecraft/textures/items/compass_23.png", .820062981
"./assets/minecraft/textures/items/compass_07.png", .817654648
"./assets/minecraft/textures/blocks/log_jungle_top.png", .813414283
"./assets/minecraft/textures/blocks/log_birch_top.png", .810900520
"./assets/minecraft/textures/items/clock_32.png", .810826554
"./assets/minecraft/textures/items/compass_17.png", .809140978
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .807014321
"./assets/minecraft/textures/items/compass_15.png", .804807222
"./assets/minecraft/textures/items/clock_48.png", .798645729
"./assets/minecraft/textures/items/compass_31.png", .797014805
"./assets/minecraft/textures/items/clock_16.png", .794123226
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .791665374
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .775190808
"./assets/minecraft/textures/items/clock_00.png", .767917528
"./assets/minecraft/textures/items/compass_08.png", .744959070
"./assets/minecraft/textures/items/compass_24.png", .728992611
"./assets/minecraft/textures/items/compass_00.png", .721933042
"./assets/minecraft/textures/items/compass_16.png", .702091776
"./assets/minecraft/textures/blocks/crafting_table_top.png", .696362943
"./assets/minecraft/textures/blocks/stonebrick.png", .670000616
"./assets/minecraft/textures/entity/sign.png", .661743471
"./assets/minecraft/textures/blocks/crafting_table_front.png", .654959530
"./assets/minecraft/textures/blocks/glass_blue.png", .637892371
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .632056281
"./assets/minecraft/textures/blocks/glass_green.png", .626656363
"./assets/minecraft/textures/blocks/glass_cyan.png", .624231209
"./assets/minecraft/textures/blocks/glass_light_blue.png", .624122818
"./assets/minecraft/textures/blocks/glass_magenta.png", .611042848
"./assets/minecraft/textures/blocks/glass_lime.png", .603796068
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .601012663
"./assets/minecraft/textures/blocks/glass_pink.png", .600899806
"./assets/minecraft/textures/blocks/glass_orange.png", .598139398
"./assets/minecraft/textures/blocks/glass_yellow.png", .593558973
"./assets/minecraft/textures/blocks/glass_white.png", .593549132
"./assets/minecraft/textures/blocks/dirt.png", .582845495
"./assets/minecraft/textures/blocks/glass_purple.png", .580888846
"./assets/minecraft/textures/blocks/glass_red.png", .574593800
"./assets/minecraft/textures/blocks/glass_silver.png", .562708951
"./assets/minecraft/textures/blocks/glass_brown.png", .540185271
"./assets/minecraft/textures/blocks/grass_top.png", .530217445
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .525700515
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .523039274
"./assets/minecraft/textures/blocks/stone.png", .521591765
"./assets/minecraft/textures/blocks/glass_black.png", .515106444
"./assets/minecraft/textures/blocks/glass_gray.png", .509407630
"./assets/minecraft/textures/blocks/crafting_table_side.png", .507832154
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .494367603
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .490849870
"./assets/minecraft/textures/blocks/ladder.png", .481420842
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .474630648
"./assets/minecraft/textures/blocks/door_wood_decal.png", .470954954
"./assets/minecraft/textures/blocks/wool_colored_magenta.png", .468607815
"./assets/minecraft/textures/blocks/wool_colored_pink.png", .463911249
"./assets/minecraft/textures/blocks/grass_side_base.png", .462288806
"./colour_brown_base.png", .461507389
"./assets/minecraft/textures/blocks/wool_colored_purple.png", .460363702
"./assets/minecraft/textures/blocks/door_overlay_log.png", .452049949
"./assets/minecraft/textures/blocks/wool_colored_cyan.png", .449362650
"./assets/minecraft/textures/blocks/wool_colored_lime.png", .446428545
"./assets/minecraft/textures/blocks/wool_colored_yellow.png", .438982126
"./colour_silver_base.png", .437595270
"./assets/minecraft/textures/blocks/wool_colored_light_blue.png", .433856448
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .433597860
"./assets/minecraft/textures/blocks/concrete_white.png", .427856700
"./assets/minecraft/textures/entity/sign_log_cutout.png", .426396690
"./assets/minecraft/textures/blocks/trapdoor.png", .419008102
"./assets/minecraft/textures/items/compass_movement.png", .412579176
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .411365638
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .406336570
"./assets/minecraft/textures/blocks/wool_colored_orange.png", .405365140
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .400070774
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .393306789
"./assets/minecraft/textures/items/clock_movement.png", .383289972
"./assets/minecraft/textures/blocks/wool_colored_red.png", .382032471
"./colour_purple_base.png", .381293203
"./assets/minecraft/textures/blocks/sand_overlay.png", .380150400
"./assets/minecraft/textures/blocks/wool_colored_blue.png", .379981341
"./colour_red_base.png", .379741315
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .376838705
"./assets/minecraft/textures/blocks/glass_pane_top.png", .375509258
"./assets/minecraft/textures/blocks/clay_overlay.png", .373642536
"./colour_log_oak.png", .372588922
"./assets/minecraft/textures/blocks/wool_colored_silver.png", .369911971
"./assets/minecraft/textures/items/clock_cover.png", .368416821
"./assets/minecraft/textures/blocks/concrete_silver.png", .368056155
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .368034671
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .364159737
"./assets/minecraft/textures/blocks/wool_colored_green.png", .363871196
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .363636762
"./assets/minecraft/textures/blocks/glass.png", .360957856
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .360435163
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .355879645
"./noise_colour.png", .355093746
"./assets/minecraft/textures/blocks/stonebrick_mossy.png", .354836170
"./assets/minecraft/textures/blocks/leaves_acacia.png", .354122663
"./assets/minecraft/textures/blocks/door_dark_oak_upper.png", .353908977
"./assets/minecraft/textures/blocks/wool_colored_gray.png", .352747596
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .346171118
"./assets/minecraft/textures/blocks/wool_colored_brown.png", .345006744
"./colour_planks_spruce_base.png", .341781002
"./assets/minecraft/textures/blocks/wool_colored_white.png", .340370029
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .338878309
"./colour_black_base.png", .336913124
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .336122187
"./colour_log_jungle_base.png", .334487794
"./assets/minecraft/textures/blocks/stonebrick_cracked.png", .333886463
"./assets/minecraft/textures/blocks/concrete_powder_yellow.png", .331910071
"./colour_log_birch_base.png", .331574491
"./assets/minecraft/textures/blocks/concrete_powder_cyan.png", .328359445
"./assets/minecraft/textures/blocks/concrete_powder_light_blue.png", .327343514
"./assets/minecraft/textures/blocks/concrete_yellow.png", .327245263
"./assets/minecraft/textures/items/clock_background.png", .327001953
"./assets/minecraft/textures/blocks/door_dark_oak_lower.png", .324885218
"./assets/minecraft/textures/blocks/concrete_powder_purple.png", .322433981
"./assets/minecraft/textures/blocks/concrete_powder_orange.png", .321241941
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .320773724
"./colour_blue_base.png", .319434860
"./colour_planks_oak_base.png", .319369766
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .319122185
"./colour_purple.png", .317821801
"./assets/minecraft/textures/items/compass_background.png", .317210122
"./assets/minecraft/textures/blocks/door_wood_lower.png", .316462746
"./assets/minecraft/textures/blocks/concrete_pink.png", .314598398
"./assets/minecraft/textures/blocks/concrete_powder_lime.png", .313537759
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .313512044
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .311917402
"./assets/minecraft/textures/blocks/concrete_powder_magenta.png", .311426054
"./assets/minecraft/textures/items/compass_cover.png", .310154658
"./assets/minecraft/textures/blocks/door_wood_upper.png", .310114442
"./colour_gray_base.png", .309966295
"./colour_light_blue_base.png", .309503246
"./assets/minecraft/textures/blocks/concrete_lime.png", .309366399
"./assets/minecraft/textures/blocks/concrete_red.png", .307338812
"./colour_cyan.png", .306507980
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .306498223
"./colour_lime_base.png", .306310765
"./colour_yellow_base.png", .302696989
"./assets/minecraft/textures/blocks/leaves_oak.png", .301849267
"./assets/minecraft/textures/blocks/concrete_powder_pink.png", .301430779
"./assets/minecraft/textures/blocks/sand.png", .300592430
"./colour_log_big_oak_base.png", .299860448
"./assets/minecraft/textures/blocks/concrete_purple.png", .299535431
"./colour_planks_birch_base.png", .299498859
"./assets/minecraft/textures/blocks/log_spruce.png", .298950755
"./assets/minecraft/textures/blocks/concrete_powder_red.png", .298647589
"./colour_white_base.png", .297347076
"./assets/minecraft/textures/blocks/log_jungle.png", .296854772
"./assets/minecraft/textures/blocks/bookshelf.png", .296804995
"./colour_green_base.png", .295830494
"./assets/minecraft/textures/blocks/concrete_cyan.png", .295415194
"./assets/minecraft/textures/blocks/concrete_powder_green.png", .294336426
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .293019191
"./colour_log_oak_base.png", .292751791
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .291366454
"./assets/minecraft/textures/blocks/red_sand_colour.png", .291274264
"./assets/minecraft/textures/blocks/concrete_powder_white.png", .290936388
"./assets/minecraft/textures/blocks/torch_on_base.png", .289638527
"./assets/minecraft/textures/blocks/concrete_powder_blue.png", .289582082
"./colour_yellow.png", .289044148
"./colour_planks_acacia_base.png", .288601472
"./assets/minecraft/textures/blocks/concrete_orange.png", .288278050
"./colour_orange.png", .288154708
"./assets/minecraft/textures/blocks/planks_jungle.png", .286326917
"./assets/minecraft/textures/blocks/redstone_ore.png", .286278315
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .285392693
"./colour_log_acacia_base.png", .285366972
"./colour_log_jungle.png", .284989539
"./assets/minecraft/textures/blocks/concrete_powder_brown.png", .284459417
"./colour_cyan_base.png", .283785208
"./assets/minecraft/textures/blocks/concrete_light_blue.png", .283370812
"./assets/minecraft/textures/blocks/concrete_magenta.png", .282868263
"./assets/minecraft/textures/blocks/cobblestone.png", .282804392
"./assets/minecraft/textures/blocks/red_sand.png", .282352825
"./colour_white.png", .282060650
"./assets/minecraft/textures/blocks/planks_big_oak.png", .281599463
"./colour_planks_jungle_base.png", .281204928
"./assets/minecraft/textures/blocks/planks_birch.png", .281135274
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .279530150
"./assets/minecraft/textures/blocks/concrete_powder_silver.png", .279231589
"./assets/minecraft/textures/blocks/planks_oak.png", .279070645
"./colour_pink.png", .278924870
"./colour_planks_big_oak_base.png", .278697117
"./assets/minecraft/textures/blocks/leaves_birch.png", .278522022
"./assets/minecraft/textures/blocks/crafting_table_front_overlay.png", .277843809
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .277540859
"./colour_pink_base.png", .277002510
"./colour_planks_birch.png", .276935028
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .276716469
"./assets/minecraft/textures/blocks/sand_colour.png", .276704936
"./colour_planks_oak.png", .276349240
"./colour_lime.png", .276171358
"./colour_planks_big_oak.png", .275984425
"./colour_log_acacia.png", .275936253
"./assets/minecraft/textures/blocks/planks_spruce.png", .275766332
"./colour_magenta_base.png", .273861826
"./colour_planks_acacia.png", .273656563
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .273497702
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .273242892
"./assets/minecraft/textures/blocks/concrete_blue.png", .272328156
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .271617414
"./assets/minecraft/textures/blocks/coal_ore.png", .271326559
"./colour_magenta.png", .271264022
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .271170518
"./colour_light_blue.png", .270369021
"./colour_planks_spruce.png", .270156066
"./assets/minecraft/textures/blocks/concrete_green.png", .269151213
"./assets/minecraft/textures/blocks/log_oak.png", .267412696
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .267239635
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .266780827
"./assets/minecraft/textures/blocks/concrete_powder_gray.png", .265626699
"./assets/minecraft/textures/blocks/concrete_brown.png", .265355218
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .265267117
"./assets/minecraft/textures/blocks/tallgrass.png", .264909227
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .264846650
"./assets/minecraft/textures/blocks/diamond_ore.png", .264504676
"./assets/minecraft/textures/blocks/wool_colored_black.png", .264272904
"./colour_brown.png", .264252324
"./colour_orange_base.png", .263895374
"./colour_blue.png", .262324075
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .261707381
"./assets/minecraft/textures/blocks/log_acacia.png", .261595013
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .261487669
"./colour_log_big_oak.png", .259367732
"./assets/minecraft/textures/blocks/clay.png", .259151153
"./assets/minecraft/textures/blocks/planks_acacia.png", .258984434
"./pack.png", .258807418
"./colour_log_spruce.png", .257743581
"./colour_planks_jungle.png", .257710623
"./colour_green.png", .256901233
"./assets/minecraft/textures/blocks/log_big_oak.png", .256375946
"./colour_log_spruce_base.png", .255212276
"./assets/minecraft/textures/blocks/clay_colour.png", .254200445
"./colour_red.png", .253011713
"./assets/minecraft/textures/blocks/concrete_gray.png", .247808897
"./assets/minecraft/textures/blocks/log_birch.png", .247286642
"./colour_silver.png", .246418595
"./assets/minecraft/textures/blocks/concrete_powder_black.png", .245240097
"./colour_log_birch.png", .243841749
"./assets/minecraft/textures/blocks/grass_side.png", .237349666
"./assets/minecraft/textures/blocks/torch_on.png", .236349775
"./assets/minecraft/textures/blocks/grass_side_snowed.png", .233990945
"./assets/minecraft/textures/blocks/torch_on_shaft.png", .230448783
"./assets/minecraft/textures/blocks/concrete_black.png", .230036648
"./assets/minecraft/textures/blocks/glass_pane_top_gray.png", .229920033
"./colour_gray.png", .227465946
"./assets/minecraft/textures/blocks/glass_pane_top_yellow.png", .223899186
"./colour_black.png", .222586667
"./assets/minecraft/textures/blocks/glass_pane_top_black.png", .222209168
"./assets/minecraft/textures/blocks/glass_pane_top_white.png", .221667397
"./assets/minecraft/textures/blocks/glass_pane_top_brown.png", .217842563
"./assets/minecraft/textures/blocks/glass_pane_top_pink.png", .217205630
"./assets/minecraft/textures/blocks/glass_pane_top_lime.png", .213940581
"./assets/minecraft/textures/blocks/glass_pane_top_silver.png", .212911740
"./assets/minecraft/textures/blocks/glass_pane_top_magenta.png", .212883112
"./assets/minecraft/textures/blocks/glass_pane_top_orange.png", .212666104
"./assets/minecraft/textures/blocks/glass_pane_top_blue.png", .209795355
"./assets/minecraft/textures/blocks/glass_pane_top_green.png", .208636365
"./assets/minecraft/textures/blocks/glass_pane_top_red.png", .208324636
"./assets/minecraft/textures/blocks/glass_pane_top_cyan.png", .207524682
"./assets/minecraft/textures/blocks/glass_pane_top_purple.png", .207052264
"./assets/minecraft/textures/blocks/glass_pane_top_light_blue.png", .205921014
"./README.md", .029443456
"./pack.mcmeta", .027725855
"./conf/demos/stonebrick.sh", .011299736
"./conf/compass.sh", .011247185
"./conf/wool.sh", .005023497
"./conf/concrete.sh", .004363807
"./conf/concrete_powder.sh", .004234812
"./conf/demos/wool.sh", .004094195
"./conf/clock.sh", .004092865
"./conf/demos/glass.sh", .004067666
"./conf/planks.sh", .004011374
"./conf/vector_any_texture_noisify.sh", .003981096
"./conf/demos/concrete_powder.sh", .003969870
"./conf/vector_basic_block_noisify.sh", .003842887
"./conf/demos/concrete.sh", .003815094
"./conf/demos/ores.sh", .003579733
